Predicted,Actual
84.516945,86.27453613
84.50156,86.27453613
84.26616,86.27453613
84.0793,86.27453613
83.80635,86.27453613
83.34114,86.27453613
83.420654,86.27453613
83.56921,86.27453613
83.2223,86.27453613
83.28781,86.27453613
83.389984,86.27453613
83.34977,86.27453613
83.27803,86.27453613
83.47087,86.27453613
83.528366,86.27453613
83.44999,86.27453613
83.428276,86.27453613
83.45934,86.27453613
83.76915,86.27453613
84.010475,86.27453613
83.50163,86.27453613
83.41275,86.27453613
83.6313,86.27453613
83.77199,86.27453613
83.88321,86.27453613
83.527374,86.27453613
83.74744,86.27453613
84.05536,86.27453613
83.516624,86.27453613
83.62671,86.27453613
83.83005,86.27453613
84.02667,86.27453613
84.10973,86.27453613
83.90081,86.27453613
84.02192,86.27453613
84.548485,86.27453613
84.67105,86.27453613
84.761406,86.27453613
84.657455,86.27453613
84.51658,86.27453613
84.22377,86.27453613
84.18796,86.27453613
84.32902,86.27453613
83.7062,86.27453613
83.7474,86.27453613
83.727165,86.27453613
84.105034,86.27453613
84.33081,86.27453613
84.25226,86.27453613
83.78578,86.27453613
83.974365,86.27453613
84.14941,86.27453613
84.18214,86.27453613
84.36036,86.27453613
84.50848,86.27453613
84.50848,86.27453613
84.32534,86.27453613
84.253716,86.27453613
84.20658,86.27453613
84.245804,86.27453613
84.15432,86.27453613
84.248344,86.27453613
84.031746,86.27453613
84.08337,86.27453613
84.19562,86.27453613
84.44473,86.27453613
84.5992,86.27453613
83.96461,86.27453613
84.08337,86.27453613
84.34353,86.27453613
84.37211,86.27453613
84.322014,86.27453613
84.39985,86.27453613
84.47649,86.27453613
84.38194,86.27453613
83.83376,86.27453613
84.69611,86.27453613
84.50058,86.27453613
84.74125,86.27453613
84.75315,86.27453613
84.92925,86.27453613
84.94762,86.27453613
84.69814,86.27453613
84.267746,86.27453613
84.25284,86.27453613
83.85382,86.27453613
83.77935,86.27453613
84.27477,86.27453613
84.44318,86.27453613
84.17066,86.27453613
84.329865,86.27453613
84.35719,86.27453613
84.16994,86.27453613
84.16994,86.27453613
84.11273,86.27453613
84.29323,86.27453613
84.52751,86.27453613
84.45967,86.27453613
84.60927,86.27453613
84.49623,86.27453613
84.48391,86.27453613
84.59565,86.27453613
84.45621,86.27453613
84.55558,86.27453613
84.44767,86.27453613
84.40567,86.27453613
84.38453,86.27453613
84.37482,86.27453613
84.44558,86.2598759987851
84.476425,86.2232256707477
84.65824,86.1865753427103
84.79011,86.1499250146729
84.71475,86.1132746866355
84.65733,86.0766243585981
84.65188,86.0399740305607
84.642845,86.0033237025234
85.0053,85.966673374486
85.0568,85.9300230464486
85.12461,85.8933727184112
85.1176,85.88237762
85.09286,85.88237762
84.84637,85.88237762
84.85117,85.88237762
84.733734,85.88237762
84.73334,85.88237762
84.588036,85.88237762
84.79168,85.88237762
84.73837,85.88237762
84.70448,85.88237762
84.84401,85.88237762
84.83619,85.88237762
84.67937,85.88237762
84.55261,85.88237762
84.65954,85.88237762
84.62428,85.88237762
84.489685,85.88237762
85.1174,85.88237762
85.103905,85.88237762
85.189865,85.88237762
84.753365,85.88237762
84.68838,85.88237762
84.083725,85.88237762
84.176704,85.88237762
84.28803,85.88237762
84.36642,85.88237762
84.41344,85.88237762
84.19194,85.88237762
84.26756,85.88237762
84.20479,85.88237762
84.383484,85.88237762
84.3354,85.88237762
84.3166,85.88237762
84.64799,85.88237762
85.06464,85.88237762
85.057625,85.88237762
84.474144,85.88237762
84.31134,85.88237762
84.39715,85.88237762
84.45649,85.88237762
84.6398,85.88237762
84.42349,85.88237762
85.010895,85.88237762
85.092125,85.88237762
85.1286,85.88237762
85.16499,85.88237762
85.20503,85.88237762
84.86098,85.88237762
84.84733,85.88237762
84.619354,85.88237762
84.52095,85.88237762
84.44194,85.88237762
84.59623,85.88237762
85.2668,85.88237762
84.86899,85.88237762
84.61816,85.88237762
84.50769,85.88237762
84.641014,85.88237762
85.033104,85.88237762
84.929146,85.88237762
84.594536,85.88237762
84.84209,85.88237762
85.431465,85.88237762
84.88451,85.88237762
84.7312,85.88237762
84.869286,85.88237762
85.175224,85.88237762
85.286125,85.88237762
85.10902,85.88237762
84.64442,85.88237762
84.703,85.88237762
85.03087,85.88237762
85.34845,85.88237762
85.49035,85.88237762
85.07639,85.88237762
84.694725,85.88237762
84.78686,85.88237762
84.784256,85.88237762
84.79575,85.88237762
84.807785,85.88237762
84.97254,85.88237762
85.13801,85.88237762
85.13801,85.88237762
84.97437,85.88237762
84.89658,85.88237762
85.44939,85.88237762
85.260086,85.88237762
85.37254,85.88237762
85.2438,85.88237762
85.17971,85.88237762
85.15183,85.88237762
85.14839,85.88237762
85.55163,85.88237762
85.46748,85.88237762
85.621284,85.88237762
85.38019,85.88237762
85.38242,85.88237762
85.45662,85.88237762
85.10771,85.88237762
84.800644,85.88237762
84.70341,85.88237762
85.00917,85.88237762
85.06601,85.88237762
85.12405,85.88237762
85.22739,85.88237762
85.34792,85.88237762
85.354576,85.88237762
85.42,85.88237762
85.382,85.88237762
85.44667,85.88237762
85.20322,85.88237762
84.88882,85.88237762
84.76176,85.88237762
85.31868,85.88237762
85.11598,85.88237762
84.99751,85.88237762
85.21969,85.88237762
85.62458,85.88237762
85.19709,85.88237762
85.09645,85.88237762
85.01602,85.88237762
85.09919,85.88237762
85.17457,85.88237762
85.13532,85.88237762
84.98657,85.88237762
84.96239,85.88237762
85.33581,85.88237762
85.07987,85.88237762
85.55403,85.88237762
85.562355,85.88237762
85.61399,85.88237762
85.22441,85.88237762
85.20174,85.88237762
85.07163,85.88237762
85.14746,85.88237762
85.13261,85.88237762
85.11141,85.88237762
85.078865,85.88237762
84.8477,85.88237762
84.891945,85.88237762
85.25859,85.88237762
85.42783,85.88237762
85.36284,85.88237762
85.172264,85.88237762
85.08581,85.88237762
85.190994,85.88237762
85.169525,85.88237762
85.15599,85.88237762
85.14098,85.88237762
85.165855,85.88237762
85.1219,85.88237762
85.02526,85.88237762
85.148735,85.88237762
85.04153,85.88237762
85.04298,85.88237762
85.088165,85.88237762
85.60383,85.88237762
85.651054,85.88237762
85.2533,85.88237762
85.2004,85.88237762
85.18102,85.88237762
85.08084,85.88237762
85.21989,85.88237762
85.11417,85.88237762
85.092094,85.88237762
84.98178,85.88237762
85.055565,85.88237762
85.16757,85.88237762
85.05461,85.88237762
85.01414,85.88237762
84.97494,85.88237762
84.981316,85.88237762
85.06549,85.88237762
85.23218,85.88237762
85.11458,85.88237762
85.08882,85.88237762
85.15268,85.88237762
85.16757,85.88237762
85.249016,85.88237762
85.43622,85.88237762
85.09501,85.88237762
85.11489,85.88237762
84.31913,85.88237762
84.89914,85.88237762
85.31522,85.88237762
85.00986,85.88237762
84.99523,85.88237762
84.73846,85.88237762
84.761925,85.88237762
84.83589,85.88237762
85.02371,85.88237762
84.81732,85.88237762
84.78292,85.88237762
84.93085,85.88237762
85.16149,85.88237762
85.09914,85.88237762
84.93798,85.88237762
84.828896,85.88237762
84.84788,85.88237762
84.88343,85.88237762
84.8397,85.88237762
84.83888,85.88237762
84.83276,85.88237762
84.83232,85.88237762
84.73099,85.88237762
84.686714,85.88237762
84.54639,85.88237762
84.519325,85.88237762
84.48322,85.88237762
84.4692,85.88237762
84.51574,85.88237762
84.25782,85.88237762
84.032166,85.88237762
83.91328,85.88237762
83.84048,85.88237762
83.8501,85.88237762
83.86553,85.88237762
83.86697,85.88237762
83.79175,85.88237762
83.79175,85.88237762
83.79175,85.88237762
83.77901,85.88237762
83.555115,85.88237762
83.72208,85.88237762
83.61696,85.88237762
83.478134,85.88237762
83.43515,85.88237762
83.627975,85.88237762
83.48685,85.88237762
83.50133,85.88237762
83.69407,85.88237762
83.61963,85.88237762
83.64227,85.88237762
83.47853,85.88237762
84.61178,85.88237762
84.09967,85.88237762
83.68533,85.88237762
83.55431,85.88237762
83.54656,85.88237762
83.470535,85.88237762
83.47833,85.88237762
83.550674,85.88237762
83.44966,85.88237762
83.86088,85.88237762
83.80902,85.88237762
83.56077,85.88237762
83.54686,85.88237762
83.42639,85.88237762
83.59982,85.88237762
83.42375,85.88237762
83.58599,85.88237762
83.65329,85.88237762
83.75402,85.88237762
83.45268,85.88237762
83.40257,85.88237762
83.32318,85.88237762
83.46857,85.88237762
83.50298,85.88237762
83.61346,85.88237762
83.65488,85.88237762
83.72303,85.88237762
83.95126,85.88237762
84.086006,85.88237762
84.05084,85.88237762
84.339096,85.88237762
83.99475,85.88237762
84.23282,85.88237762
84.30512,85.88237762
84.25293,85.88237762
84.25661,85.88237762
84.35151,85.88237762
84.389854,85.88237762
84.01136,85.88237762
83.78344,85.88237762
83.50986,85.88237762
83.539345,85.88237762
83.45244,85.88237762
83.47509,85.88237762
83.325066,85.88237762
83.19601,85.88237762
83.2633,85.88237762
83.36137,85.88237762
83.05234,85.88237762
83.146965,85.88237762
83.15858,85.88237762
82.987686,85.3832716509087
82.86245,85.09806824
83.05351,85.09806824
83.11333,85.09806824
83.23365,85.09806824
83.23232,85.09806824
82.93282,85.09806824
82.93118,85.09806824
83.10548,85.09806824
83.18893,85.09806824
83.21419,85.09806824
83.368095,85.09806824
83.39487,85.09806824
83.33623,85.09806824
83.39838,85.09806824
83.451645,85.09806824
83.37538,85.09806824
83.37538,85.09806824
83.33007,85.09806824
83.47171,85.09806824
83.39694,85.09806824
83.36328,85.09806824
83.745575,85.09806824
83.36916,85.09806824
83.769684,85.09806824
83.85113,85.09806824
83.86332,85.09806824
83.28263,85.09806824
83.508736,85.09806824
83.5315,85.09806824
83.32255,85.09806824
83.46179,85.09806824
83.408516,85.09806824
83.24085,85.09806824
83.53697,85.09806824
83.34385,85.09806824
83.33322,85.09806824
83.5406,85.09806824
83.552864,85.09806824
83.476326,85.09806824
83.7556,85.09806824
83.66036,85.09806824
83.61306,85.09806824
83.63928,85.09806824
83.80974,85.09806824
83.77829,85.09806824
83.538315,85.09806824
83.487885,85.09806824
83.50014,85.09806824
83.73629,85.09806824
83.81337,85.09806824
83.735435,85.09806824
84.06479,85.09806824
83.90129,85.09806824
83.37494,85.09806824
83.806725,85.09806824
83.801506,85.09806824
83.32583,85.09806824
83.36294,85.09806824
83.566864,85.09806824
83.36505,85.09806824
83.981636,85.09806824
83.84899,85.09806824
83.860085,85.09806824
83.53036,85.09806824
83.53827,85.09806824
83.43449,85.09806824
83.45126,85.09806824
83.464096,85.09806824
83.35578,85.09806824
83.3144,85.09806824
83.34914,85.09806824
83.40216,85.09806824
83.394,85.09806824
83.353775,85.09806824
83.45445,85.09806824
83.49816,85.09806824
83.30707,85.09806824
83.8265,85.09806824
83.89178,85.09806824
83.788025,85.09806824
83.95018,85.09806824
83.571266,85.09806824
83.54166,85.09806824
83.52288,85.09806824
83.8406,85.09806824
83.64972,85.09806824
83.460075,85.09806824
83.47586,85.09806824
83.59942,85.09806824
83.761154,85.09806824
83.58125,85.09806824
83.544395,85.09806824
84.02807,85.09806824
84.13155,85.09806824
84.04087,85.09806824
84.21909,85.09806824
84.10106,85.09806824
84.101654,85.09806824
84.1211,85.09806824
83.96388,85.09806824
83.84958,85.09806824
83.6704,85.09806824
84.00162,85.09806824
84.07656,85.09806824
84.057236,85.09806824
83.95793,85.09806824
83.74427,85.09806824
83.61773,85.09806824
83.78142,85.09806824
84.04707,85.09806824
84.00868,85.09806824
83.799995,85.09806824
83.808685,85.09806824
83.740234,85.09806824
83.81046,85.09806824
83.91686,85.09806824
83.937126,85.09806824
83.757256,85.09806824
84.030655,85.09806824
84.203384,85.09806824
84.074974,85.09806824
84.02606,85.09806824
83.70694,85.09806824
83.7992,85.09806824
83.81413,85.09806824
83.67515,85.09806824
83.81242,85.09806824
83.92607,85.09806824
84.09082,85.09806824
84.14982,85.09806824
84.01177,85.09806824
84.0496,85.09806824
83.75327,85.09806824
83.99865,85.09806824
84.07214,85.09806824
84.2254,85.09806824
84.156105,85.09806824
83.63174,85.09806824
83.54557,85.09806824
83.75719,85.09806824
83.653244,85.09806824
83.95425,85.09806824
84.086685,85.09806824
84.04968,85.09806824
83.91198,85.09806824
83.85659,85.09806824
83.902596,85.09806824
83.72134,85.09806824
83.54557,85.09806824
83.729744,85.09806824
83.628296,85.09806824
83.92902,85.09806824
83.87613,85.09806824
83.59708,85.09806824
83.88645,85.09806824
83.66001,85.09806824
83.4993,85.09806824
83.68344,85.09806824
83.68344,85.09806824
83.59774,85.09806824
83.53047,85.09806824
83.46773,85.09806824
83.62525,85.09806824
83.651024,85.09806824
83.64308,85.09806824
83.664246,85.09806824
83.641846,85.09806824
83.54454,85.09806824
83.26211,85.09806824
83.26955,85.09806824
83.499146,85.09806824
83.172485,85.09806824
83.264465,85.09806824
83.119316,85.09806824
83.34618,85.09806824
83.2857,85.09806824
83.184586,85.09806824
83.12811,85.09806824
83.11082,85.09806824
83.34114,84.9300003071424
83.13216,84.70590973
83.17225,84.70590973
83.09561,84.70590973
83.17955,84.70590973
83.44041,84.70590973
83.30763,84.70590973
83.30757,84.70590973
83.21387,84.70590973
83.091225,84.70590973
83.28903,84.70590973
83.155785,84.70590973
83.289955,84.70590973
83.31655,84.70590973
83.25863,84.70590973
83.45513,84.70590973
83.61288,84.70590973
83.46109,84.70590973
83.373245,84.70590973
83.317154,84.70590973
83.32972,84.70590973
83.27345,84.70590973
83.298836,84.70590973
83.26845,84.70590973
83.32587,84.70590973
83.346405,84.70590973
83.37611,84.70590973
83.38652,84.70590973
83.476906,84.70590973
83.704,84.70590973
83.34695,84.70590973
83.29563,84.70590973
83.29563,84.70590973
83.63272,84.70590973
83.64986,84.70590973
83.43441,84.70590973
83.73958,84.70590973
83.76124,84.70590973
83.56228,84.70590973
83.71049,84.70590973
83.97754,84.70590973
83.75069,84.70590973
83.681046,84.70590973
83.74117,84.70590973
83.84718,84.70590973
83.811584,84.70590973
83.89096,84.70590973
83.81894,84.70590973
83.7783,84.70590973
83.9047,84.70590973
83.78411,84.70590973
83.52739,84.70590973
83.62298,84.70590973
83.828224,84.70590973
83.92926,84.70590973
83.860825,84.70590973
83.91004,84.70590973
83.95687,84.70590973
84.030624,84.70590973
83.85158,84.70590973
83.62296,84.70590973
83.522644,84.31375122
83.54395,84.31375122
83.53659,84.31375122
83.47697,84.31375122
83.59434,84.31375122
83.622696,84.31375122
83.50741,84.31375122
83.774765,84.31375122
84.003784,84.31375122
83.721924,84.31375122
83.77001,84.31375122
83.626884,84.31375122
83.74643,84.31375122
83.5554,84.31375122
83.340576,84.31375122
83.635254,84.31375122
83.59161,84.31375122
83.826004,84.31375122
83.68331,84.31375122
83.48712,84.31375122
83.62901,84.31375122
83.57437,84.31375122
83.66668,84.31375122
83.726105,84.31375122
83.65009,84.31375122
83.42542,84.31375122
83.60097,84.31375122
83.66355,84.31375122
83.753334,84.31375122
83.63025,84.31375122
83.60097,84.31375122
83.83222,84.31375122
83.83813,84.31375122
83.79408,84.31375122
83.93637,84.31375122
83.734795,84.31375122
83.72247,84.31375122
83.82898,84.31375122
83.705765,84.31375122
83.8683,84.31375122
83.77848,84.31375122
83.522316,84.31375122
83.67831,84.31375122
83.77364,84.31375122
83.67758,84.31375122
83.80564,84.31375122
83.876434,84.31375122
83.76091,84.31375122
83.645935,84.31375122
83.97265,84.31375122
83.863594,84.31375122
83.80104,84.31375122
83.777596,84.31375122
83.93196,84.31375122
83.562164,84.31375122
83.58428,84.31375122
83.58564,84.31375122
83.770905,84.31375122
83.77404,84.31375122
83.579094,84.31375122
83.637665,84.31375122
83.51894,84.31375122
83.358765,84.31375122
83.831345,84.31375122
83.31204,84.31375122
83.766365,84.31375122
83.507164,84.31375122
83.709404,84.31375122
83.88422,84.31375122
83.69825,84.31375122
83.97229,84.31375122
83.556305,84.31375122
84.028755,84.31375122
84.07028,84.31375122
84.20635,84.31375122
83.927635,84.31375122
84.24461,84.31375122
84.313576,84.31375122
84.332825,84.31375122
84.329056,84.31375122
84.05464,84.31375122
83.94281,84.31375122
83.94655,84.31375122
83.94289,84.31375122
83.81027,84.31375122
83.98533,84.31375122
83.808174,84.31375122
83.92769,84.31375122
84.09927,84.31375122
84.29074,84.31375122
84.23237,84.31375122
83.98868,84.31375122
84.014496,84.31375122
83.82744,84.31375122
83.65959,84.31375122
83.40791,84.31375122
83.3509,84.31375122
83.529106,84.31375122
83.682495,84.31375122
83.14647,84.31375122
83.390205,84.31375122
83.3605,84.31375122
83.606186,84.31375122
83.47632,84.31375122
83.07887,84.31375122
83.41446,84.31375122
83.28698,84.31375122
83.45371,84.31375122
83.16568,84.31375122
83.313156,84.31375122
83.335266,84.31375122
83.271416,84.31375122
82.94702,84.31375122
83.21745,84.31375122
83.20712,84.0784576419992
83.06227,83.13728333
83.25342,83.13728333
83.334854,83.13728333
83.2867,83.13728333
83.4512,83.13728333
83.21818,83.13728333
83.40726,83.13728333
83.34248,83.13728333
83.73003,83.13728333
83.41255,83.13728333
83.1342,83.13728333
83.734344,83.13728333
83.102005,83.13728333
83.510445,83.13728333
83.020874,83.13728333
83.00029,83.13728333
82.8939,83.13728333
82.82045,83.13728333
82.76654,83.13728333
82.85016,83.13728333
82.853615,83.13728333
82.76801,83.13728333
82.89834,83.13728333
82.695114,83.13728333
82.695114,83.13728333
82.859505,83.13728333
82.85605,83.13728333
82.767525,83.13728333
83.13042,83.13728333
82.81591,83.13728333
82.933014,83.13728333
82.933014,83.13728333
83.17031,83.13728333
83.56409,83.13728333
83.57091,83.13728333
82.95513,83.13728333
82.57947,83.13728333
83.23955,83.13728333
82.93205,83.13728333
83.21607,83.13728333
83.31005,83.13728333
83.40654,83.13728333
83.62638,83.13728333
83.58975,83.13728333
83.67983,83.13728333
83.375175,83.13728333
83.45014,83.13728333
83.41777,83.13728333
83.26868,83.13728333
83.18452,83.13728333
83.248764,83.13728333
83.22799,83.13728333
83.34072,83.13728333
83.44711,83.13728333
83.4248,83.13728333
83.34792,83.13728333
83.2431,83.13728333
83.47168,83.13728333
83.44542,83.13728333
83.33544,83.13728333
83.363304,83.13728333
83.503494,83.13728333
83.15015,83.13728333
82.189514,83.13728333
83.461624,83.13728333
83.092735,83.13728333
83.04141,83.13728333
81.62173,83.13728333
81.694756,83.13728333
81.90083,83.13728333
81.972336,83.13728333
81.77227,83.13728333
81.75018,83.13728333
82.44553,83.13728333
81.85307,83.13728333
81.66606,83.13728333
82.03267,83.13728333
81.87127,83.13728333
81.84828,83.13728333
81.86341,83.13728333
81.852615,83.13728333
82.10552,83.13728333
81.57626,83.13728333
82.014984,83.13728333
81.65671,83.13728333
81.968506,83.13728333
81.707405,83.13728333
81.71779,83.13728333
81.43776,83.13728333
81.7109,83.13728333
81.794556,83.13728333
