SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
85.09806824,376.806818181818,-46.0909111736451,9.5,-17367.36958644201,381.3377489702254,379.20963352272753,-16.98844897758563
84.9300003071424,376.25,-54.30000305,9.5,-20430.3761475625,381.3249434146699,379.1672471590912,-17.079082315874967
84.70590973,377.125,-41.25,9.5,-15556.40625,381.3147767480032,379.1303153409094,-17.1318823144803
84.70590973,377.775,-32.5800003059985,9.5,-12307.909615598584,381.3059934146699,379.10956534090946,-17.168842314332295
84.70590973,377.738636363636,-32.7818194336426,9.5,-12382.959770383099,381.2948278302543,379.0944517045458,-17.234834524900737
84.70590973,376.949999999999,-43.3950000760078,9.5,-16357.745278651097,381.28158894136544,379.0689517045458,-17.32699119189919
84.70590973,375.340909090909,-63.1909103363657,9.5,-23718.13373193362,381.26602075954725,379.01736079545486,-17.447506345778145
84.70590973,375.0,-68.1000060999995,9.5,-25537.502287499814,381.2490889413654,378.9738380681821,-17.587033630913783
84.70590973,374.875000000001,-67.4999999999834,9.5,-25304.062499993848,381.2319389413654,378.9313380681821,-17.724853630990147
84.70590973,376.375000000002,-49.2000007599746,9.5,-18517.65028603554,381.2186889413654,378.9038380681821,-17.813833632242694
84.70590973,378.306818181819,-21.2454553054384,9.5,-8037.300597424447,381.2093775777291,378.89190625000015,-17.84696454262497
84.70590973,377.9375,-29.3850004180066,9.5,-11105.69359548037,381.19950257772905,378.8660539772729,-17.89453454269898
84.70590973,377.568181818182,-33.1772727963665,9.5,-12526.682567409931,381.1886389413654,378.8399857954547,-17.94936908769172
84.70590973,377.7,-32.6700012239985,9.5,-12339.459462304232,381.1770389413655,378.8198267045456,-18.015909090187716
84.70590973,377.65,-32.40000153,9.5,-12235.860577804498,381.16598894136547,378.7770767045456,-18.078729093276316
84.70590973,377.59375,-33.0750017200031,9.5,-12488.91393071242,381.1539264413654,378.7320142045456,-18.15207909700232
84.70590973,376.099999999999,-53.7900028220194,9.5,-20230.420061361445,381.1388764413655,378.6757414772728,-18.266859102932354
84.70590973,374.386363636363,-74.4954556545545,9.5,-27890.082749942598,381.1211491686381,378.60860511363643,-18.414650014193462
84.70590973,375.025000000001,-64.4700004559895,9.5,-24177.86192100753,381.1044491686381,378.5493096590911,-18.542390015057443
84.70590973,376.1,-48.9900016779976,9.5,-18425.1396310949,381.0901491686381,378.50105965909114,-18.63917001836544
84.70590973,376.727272727273,-40.7045464954483,9.5,-15334.512788830714,381.0770837140926,378.45958238636376,-18.719475111312175
84.70590973,376.624999999999,-43.2000007650131,9.5,-16270.200288123015,381.0637637140926,378.4211732954547,-18.805011112807637
84.70590973,376.295454545455,-47.4681829981775,9.5,-17862.06149774604,381.0497346231835,378.38537784090926,-18.899323478779035
84.70590973,376.55,-44.2500007600004,9.5,-16662.33778617815,381.0361646231835,378.3506505681821,-18.98743948028368
84.70590973,376.475,-46.2600013720021,9.5,-17415.734016524493,381.0223946231835,378.30890056818214,-19.07981548302192
84.70590973,376.333333333334,-47.1333351144385,9.5,-17737.845114733722,381.0082739066726,378.26348390151543,-19.17390271399136
84.70590973,376.625,-42.0450004590002,9.5,-15835.19829787095,380.9946430655511,378.2209839015154,-19.25736467750132
84.70590973,376.625,-42.15000153,9.12499999999915,-15874.744326236249,380.9809187664856,378.18298390151546,-19.34058804500469
84.70590973,377.2,-34.0200027460026,9.0,-12832.345035792181,380.9682510094763,378.1595293560609,-19.40710281679146
84.70590973,376.649999999999,-41.6400016820172,9.0,-15683.706633531738,380.954389794523,378.12552935606095,-19.488408988301664
84.70590973,375.59090909091,-55.718183691802,9.0,-20927.243265698227,380.9383169398077,378.07793844697005,-19.59742292568284
84.70590973,377.1375,-33.6600002289997,9.0,-12694.448336364374,380.92524380896657,378.0402225378792,-19.661871897989812
84.70590973,377.261363636364,-32.85000229,9.0,-12393.03665938308,380.91232494745424,377.9985861742428,-19.724252276270185
84.70590973,377.374999999998,-32.8500022900287,9.0,-12396.769614199515,380.89953990072524,377.97597253787916,-19.786184056402018
84.70590973,375.0,-64.3500061,9.0,-24131.2522875,380.8819113960523,377.92847253787914,-19.910667246005193
84.70590973,375.312500000001,-58.8750038149751,9.0,-22096.524869307905,380.8648144334355,377.88909753787914,-20.023751832889722
84.70590973,376.975000000001,-35.7150001529893,9.0,-13463.662182673175,380.85101443343547,377.8663475378791,-20.090231833099704
84.70590973,377.534090909091,-28.9636376154493,9.0,-10934.760596569004,380.8384754723965,377.83906344697004,-20.14241625094203
84.70590973,377.625,-28.2600006100005,9.0,-10671.682730351438,380.8265945200156,377.80951799242445,-20.187050537131547
84.70590973,376.724999999999,-39.7500019080156,9.0,-14974.819468797137,380.8133399745611,377.7755179924245,-20.249205085258126
84.70590973,375.954545454545,-49.3636381009161,9.0,-18558.48412421257,380.7987490654702,377.72806344697,-20.32828236031596
84.70590973,375.75,-51.5850009909997,9.0,-19383.064122368138,380.78384906547024,377.677722537879,-20.412042361116352
84.70590973,376.386363636364,-43.3363643963579,9.0,-16311.216608365545,380.7710081563793,377.63408617424267,-20.470842361219805
84.70590973,376.825,-37.8000007599995,9.0,-14243.985286386811,380.7579081563793,377.5974498106062,-20.533842362357806
84.70590973,376.8,-37.8300003040004,9.0,-14254.344114547352,380.7450081563793,377.5649498106063,-20.590602361439807
84.70590973,376.785714285714,-37.9500002171417,9.0,-14299.017938958736,380.7330795849507,377.53730695346354,-20.63590236149409
84.70590973,376.6875,-39.2250003800037,9.0,-14775.567330642643,380.7191364031325,377.5116819534635,-20.707752361959564
84.70590973,376.5,-41.3863650227275,9.0,-15581.966431056904,380.70486140313255,377.4785569534635,-20.780655091976417
84.70590973,376.65,-38.9700027459965,9.0,-14678.051534279582,380.6921386758598,377.4401705898271,-20.835576914717493
84.70590973,377.075,-33.0000015259971,9.0,-12443.475575415356,380.6805386758598,377.39717058982706,-20.87625691693349
84.70590973,377.784090909092,-24.3954549254444,9.0,-9216.214761322744,380.670756857678,377.3555114989181,-20.89576782572038
84.70590973,378.800000000001,-11.2500003088869,9.0,-4261.500117006369,380.6631068576779,377.3349887716454,-20.888186006463606
84.70590973,379.465909090909,-3.21818200018304,9.0,-1221.1903583194571,380.65678867585973,377.3251478625545,-20.866512369095968
84.70590973,379.35,-4.80000028600218,9.0,-1820.880108494927,380.64705685767797,377.3134205898272,-20.88623055228073
84.70590973,379.2,-7.92000026680262,9.0,-3003.264101171553,380.6360250394962,377.3034205898272,-20.922606917626332
84.70590973,378.772727272727,-13.9363639991013,9.0,-5278.714600205048,380.6253760495972,377.28639786255445,-20.95574631256631
84.70590973,377.75,-28.05000114,9.0,-10595.887930634999,380.61400104959716,377.24014786255447,-20.99984631460831
84.70590973,377.761363636364,-27.9545466645451,9.0,-10560.147667834928,380.60327377686986,377.19513649891815,-21.034155407557396
84.70590973,377.874999999998,-27.0000019100308,9.0,-10202.625721752835,380.59947377686984,377.1647955898271,-20.97919540618944
84.70590973,375.25,-60.9000015299907,9.0,-22852.72557412901,380.59312377686985,377.14229558982714,-20.959935405589405
84.70590973,375.750000000001,-50.7000007599937,9.0,-19050.525285567684,380.5894874132335,377.12604558982713,-20.902499042360297
84.70590973,376.318181818182,-43.7454573872687,9.0,-16462.210986781716,380.58814877686984,377.096727408009,-20.81997995499283
84.31375122,376.482142857143,-41.3785738271414,9.0,-15578.294142814688,380.58713578985686,377.0633670183986,-20.735664373710772
84.31375122,376.3,-43.7400016820036,9.0,-16459.362632937955,380.5815357898568,377.0051170183986,-20.71508437189082
84.31375122,376.35,-43.3200027459985,9.0,-16303.483033456538,380.5719357898568,376.9550942911259,-20.748204376166836
84.31375122,376.687500000001,-38.6250019049799,9.0,-14549.555405082154,380.5622198807659,376.9147192911258,-20.78296347005314
84.31375122,375.90909090909,-48.8181842436515,9.0,-18351.199258863497,380.5527630625842,376.8675602002167,-20.80958983411244
84.31375122,376.056818181819,-46.0909111736305,9.0,-17332.801403056335,380.5432630625841,376.823696563853,-20.838608017036073
84.31375122,376.647727272728,-38.2909102009057,9.0,-14422.184302375248,380.5338085171296,376.7935829274894,-20.868389834377886
84.31375122,375.937499999998,-47.4000015250213,9.0,-17819.4380733126,380.51993351712963,376.77000338203493,-20.95658983704593
84.31375122,375.681818181819,-50.3727292172597,9.0,-18924.11849912056,380.5015471534933,376.754321563853,-21.100535296240448
84.31375122,377.100000000001,-31.7400009179889,9.0,-11969.154346173646,380.485769880766,376.7627079274894,-21.205306209309153
84.31375122,377.65,-23.6400001520056,9.0,-8927.646057404914,380.478944880766,376.79245792748935,-21.189466205719096
84.31375122,376.806818181818,-34.3772740781902,9.0,-12953.59126316714,380.4721266989478,376.82677610930756,-21.17640256998093
84.31375122,376.25,-42.1200023629993,9.0,-15847.650889078486,380.46337669894785,376.8510942911256,-21.18924257318693
84.31375122,376.666666666668,-35.9833340088658,9.0,-13553.722476672834,380.4532100322811,376.86510470779234,-21.22496924029267
84.31375122,379.349999999998,0.449999999966167,9.0,170.70749998716454,380.44772821409936,376.89905925324683,-21.19543287562001
84.31375122,376.85,-35.0100002279937,9.0,-13193.518585919426,380.43840321409937,376.8928092532468,-21.22006287305998
84.31375122,377.272727272727,-27.8045465254537,9.0,-10489.897098239344,380.42599412319026,376.891786525974,-21.282735602536388
84.31375122,377.4,-26.430000683999,9.0,-9974.682258141222,380.41039412319026,376.89180925324683,-21.38515560527239
84.31375122,377.534090909091,-25.2272727272778,9.0,-9524.155475208529,380.3952123050085,376.89202516233775,-21.47965015239894
84.31375122,376.625,-37.4999999999959,9.0,-14123.437499998456,380.3789850322812,376.8812297077923,-21.589613791042567
84.31375122,376.875,-32.9999999999975,9.0,-12436.874999999058,380.3643600322811,376.8649797077922,-21.676913792182564
84.31375122,377.125,-30.3000011400002,9.0,-11426.887929922575,380.3521327595539,376.8499797077923,-21.731513794462558
84.31375122,377.125,-30.5727277218183,9.0,-11529.739942090726,380.34183275955394,376.8549797077923,-21.759539248682177
84.31375122,376.291666666664,-41.8000011467006,9.0,-15728.992098160437,380.3315524565236,376.8516463744588,-21.788811976301027
84.31375122,376.386363636364,-39.0545463545363,9.0,-14699.598685851735,380.322847911069,376.8395100108225,-21.797621067346462
84.31375122,380.700000000006,18.2400016800756,9.0,6943.968639604891,380.3234479110691,376.8807145562771,-21.687281058802313
84.31375122,377.249999999994,-28.1400001500822,9.0,-10615.815056618341,380.31558427470543,376.87846455627704,-21.689151967157088
84.31375122,376.488636363637,-38.1818206072675,9.0,-14375.021574311155,380.3004365474328,376.8648509199133,-21.789185609397602
84.31375122,376.1875,-41.4450019860053,9.0,-15591.09168461037,380.28815245652373,376.85433955627707,-21.8484028859587
84.31375122,376.71590909091,-34.2000012818115,9.0,-12883.684573787907,380.2778342747055,376.85499864718605,-21.88140288700232
84.31375122,377.275,-28.0800006839996,9.0,-10593.882258055948,380.2693842747055,376.8683168290043,-21.89136288761032
84.31375122,377.45,-26.3400012979992,9.0,-9942.033489929798,380.26178427470546,376.8745668290043,-21.892142888686323
84.31375122,377.431818181818,-25.9909107936369,9.0,-9809.796717043813,380.2514206383418,376.8748850108225,-21.93040652779725
84.31375122,376.124999999998,-43.2000026700306,9.0,-16248.601004265172,380.2379456383418,376.8686350108226,-22.00879653290911
84.31375122,375.625000000003,-49.8750028574655,9.0,-18734.29794833563,380.22590018379634,376.86988501082254,-22.064910173087664
84.31375122,377.875,-19.5,9.0,-7368.5625,380.2191001837963,376.88397591991344,-22.052790169575665
84.31375122,377.875,-19.7400001520003,9.0,-7459.252557437113,380.2069501837963,376.8859759199134,-22.111110171563684
84.31375122,377.511363636363,-25.2272732454641,9.0,-9523.58232372229,380.1978138201599,376.886089556277,-22.128701080300015
84.31375122,377.011363636364,-32.0727282427202,9.0,-12091.78301032647,380.1887115474326,376.8881350108225,-22.145806535867468
84.31375122,377.425,-25.9800014519985,9.0,-9805.502048020535,380.17942518379624,376.8998850108226,-22.163975629438742
84.31375122,378.425000000003,-13.4400005299605,9.0,-5086.032200550343,380.16967518379624,376.9128850108225,-22.192895631030684
84.31375122,381.352272727272,25.9090925585319,9.0,9880.491331497391,380.16392972925087,376.9486577380952,-22.167837447281624
84.31375122,380.125,7.500000477,9.0,2850.937681319625,380.1578842747054,376.9725213744589,-22.14836471933125
84.31375122,379.977272727273,4.2954545454537,9.0,1632.175103305465,380.15446382015983,377.0027941017316,-22.096123808720343
84.31375122,379.75,2.24999999999291,9.0,854.4374999973077,380.1504410928871,377.0468850108225,-22.05079653423127
84.31375122,379.25,-5.55000019100614,9.0,-2104.8375724390785,380.1428910928871,377.0893850108226,-22.055236534386907
84.31375122,378.749999999999,-12.3000001900087,9.0,-4658.625071965782,380.13199109288706,377.1281350108225,-22.10491653545333
84.31375122,378.068181818181,-21.8454555990964,9.0,-8259.071679340179,380.1200365474325,377.14506682900435,-22.167752901058055
84.31375122,376.874999999999,-36.5700021750084,9.0,-13782.319569706253,380.10811154743243,377.1307486471862,-22.225622905140668
84.31375122,375.522727272726,-54.054547744563,9.0,-20298.711190532078,380.0956797292506,377.1066009199134,-22.29178654524979
84.31375122,375.15,-58.5600028980013,9.0,-21968.785087185188,380.0831797292506,377.08241910173166,-22.359346548141794
84.31375122,375.025,-59.2800018340007,9.0,-22231.48268779611,380.0702797292507,377.0556691017316,-22.42900654952979
84.31375122,374.818181818182,-60.2727293554554,9.0,-22591.314830231157,380.0572115474324,377.02735091991343,-22.499506551273434
84.31375122,374.149999999998,-67.0800025940236,9.0,-25097.982970553792,380.0428615474324,376.9929134199135,-22.58587655363149
84.31375122,375.079545454547,-53.1272752936196,9.0,-19926.954268369424,380.0289070019779,376.9827088744589,-22.663876558056007
84.31375122,375.224999999999,-52.2900032020077,9.0,-19620.51645147329,380.0141070019779,376.9910952380953,-22.754656564270018
84.31375122,375.225,-51.8400024419946,9.0,-19451.664916297424,379.9993070019779,376.99309523809535,-22.84453656896401
84.31375122,375.625,-45.3272746718176,9.0,-17026.057548601486,379.98605700197794,376.98834523809535,-22.911491117547644
84.31375122,374.687499999998,-57.2250041950225,9.0,-21441.49375932238,379.97161382015975,376.96794751082257,-22.99160476085041
84.31375122,375.113636363638,-52.009094931792,9.0,-19509.320723846155,379.95379563834155,376.95283387445903,-23.118641132255835
84.31375122,376.75,-30.90000153,9.0,-11641.5755764275,379.9382956383416,376.9573793290045,-23.215241135315836
84.31375122,378.675000000002,-4.37999954397528,9.0,-1658.5963273148477,379.92844563834154,376.97862932900455,-23.231381134422975
84.31375122,382.170454545457,41.2363643618525,9.0,15759.320111971254,379.92603654743255,377.0355838744591,-23.148853860242546
84.31375122,384.724999999999,70.5300006869892,9.0,27134.65451430185,379.9290865474325,377.11950054112566,-23.00098385859756
84.31375122,383.724999999998,54.5100021379669,9.0,20916.850570391238,379.9309229110689,377.19050054112563,-22.877018399637258
