SOC,V,I,T
44.70589828,339.6375,-67.4250015299997,11.0
44.70589828,339.625,-67.65000153,11.0
44.70589828,339.875,-65.40000153,11.0
44.70589828,340.0,-64.05000305,11.0
44.70589828,339.75,-66.15000153,11.0
44.70589828,339.5375,-67.6500000000002,11.0
44.70589828,339.5,-69.0,11.0
44.70589828,339.75,-66.90000153,11.0
44.70589828,339.875,-65.70000458,11.0
44.70589828,340.25,-59.40000153,11.0
44.70589828,340.1875,-59.25000381,11.0
44.70589828,340.181818181818,-60.4090936827272,11.0
44.70589828,340.25,-60.90000153,11.0
44.70589828,339.875,-64.65000153,11.0
44.70589828,340.0,-62.55000305,11.0
44.70589828,340.4625,-56.7600009909999,11.0
44.70589828,340.375,-58.65000153,11.0
44.70589828,340.625,-56.25000381,11.0
44.70589828,340.625,-54.45000076,11.0
44.70589828,340.625,-54.90000153,11.0
44.70589828,340.475,-58.6950035049998,11.0
44.70589828,340.25,-60.45000076,11.0
44.70589828,340.375,-58.20000076,11.0
44.70589828,340.25,-59.55000305,11.0
44.70589828,340.25,-59.55000305,11.0
44.70589828,340.125,-62.40000153,11.0
44.70589828,340.125,-61.20000076,11.0
44.70589828,340.125,-61.20000076,11.0
44.70589828,340.375,-57.45000076,11.0
44.70589828,340.5,-55.95000076,11.0
44.70589828,340.375,-56.85000229,11.0
44.70589828,340.75,-54.90000153,11.0
44.70589828,340.125,-60.00000381,11.0
44.70589828,339.625,-68.40000153,11.0
44.70589828,339.375,-72.0,11.0
44.70589828,339.75,-66.90000153,11.0
44.70589828,339.25,-71.1000061,11.0
44.70589828,339.375,-69.75,11.0
44.70589828,339.5,-67.20000458,11.0
44.70589828,339.75,-64.3500061,11.0
44.70589828,340.125,-60.45000076,11.0
44.70589828,340.0,-62.40000153,11.0
44.70589828,339.875,-61.50000381,11.0
44.70589828,340.125,-59.10000229,11.0
44.70589828,340.0,-62.10000229,11.0
44.70589828,340.125,-58.80000305,11.0
43.92158127,340.125,-60.60000229,11.0
43.92158127,340.5,-56.10000229,11.0
43.92158127,340.25,-59.40000153,11.0
43.92158127,340.25,-58.9500026700005,11.0
43.92158127,340.3125,-57.4500026700012,11.0
43.92158127,340.375,-56.40000153,11.0
43.92158127,340.5,-54.30000305,11.0
43.92158127,340.25,-58.80000305,11.0
43.92158127,340.375,-56.55000305,11.0
43.92158127,340.375,-58.20000076,11.0
43.92158127,340.25,-59.40000153,11.0
43.92158127,340.375,-55.20000076,11.0
43.92158127,340.5,-56.10000229,11.0
43.92158127,340.25,-58.20000076,11.0
43.92158127,339.875,-63.30000305,11.0
43.92158127,339.875,-62.10000229,11.0
43.92158127,339.916666666667,-63.1666683600003,11.0
43.92158127,340.125,-61.50000381,11.0
43.92158127,340.125,-60.30000305,11.0
43.92158127,340.125,-59.55000305,11.0
43.92158127,340.375,-55.50000381,11.0
43.92158127,340.5,-56.70000076,11.0
43.92158127,340.375,-57.30000305,11.0
43.92158127,340.75,-52.20000076,11.0
43.92158127,340.875,-48.90000153,11.0
43.92158127,341.375,-43.5,11.0
43.92158127,341.6875,-39.345000075999,11.0
43.92158127,341.125,-49.20000076,11.0
43.92158127,339.625,-66.15000153,11.0
43.92158127,339.125,-72.90000153,11.0
43.92158127,339.125,-72.90000153,11.5
43.92158127,339.125,-73.80000305,11.5
43.92158127,339.6875,-66.1500043887505,11.5
43.92158127,339.75,-65.70000458,11.5
43.92158127,339.625,-65.40000153,11.5
43.92158127,339.625,-64.3500061,11.5
43.92158127,340.25,-57.90000153,11.5
43.92158127,338.9125,-73.5150028220008,11.5
43.92158127,338.5,-79.05000305,11.5
43.92158127,337.125,-97.3500061,11.5
43.92158127,336.25,-106.5000076,11.5
43.92158127,336.75,-100.8000031,11.5
43.92158127,337.125,-94.050003055,11.5
43.92158127,337.125,-93.45000458,11.5
43.92158127,337.375,-90.90000153,11.5
43.92158127,337.875,-82.95000458,11.5
43.92158127,338.125,-80.70000458,11.5
43.92158127,338.5,-75.6000061,11.5
43.92158127,338.625,-72.90000153,11.5
43.92158127,338.875,-69.90000153,11.5
43.92158127,339.375,-64.5,11.5
43.92158127,340.125,-54.90000153,11.5
43.92158127,340.125,-54.75000381,11.5
43.92158127,340.625,-48.45000076,11.5
43.92158127,340.875,-45.0,11.5
43.92158127,340.875,-45.0,11.5
43.92158127,340.25,-52.80000305,11.5
43.92158127,340.8875,-45.6000015299996,11.5
43.92158127,340.875,-45.90000153,11.5
43.92158127,341.0,-46.65000153,11.5
43.13726807,340.75,-47.70000076,11.5
43.13726807,340.625,-50.85000229,11.5
43.13726807,340.75,-48.120002363,11.5
43.13726807,340.75,-48.30000305,11.5
43.13726807,340.0,-59.55000305,11.5
43.13726807,339.875,-59.70000076,11.5
43.13726807,339.5,-64.3500061,11.5
43.13726807,339.3125,-67.20000458,11.5
43.13726807,339.25,-67.20000458,11.5
43.13726807,339.5,-64.05000305,11.5
43.13726807,339.125,-69.90000153,11.5
43.13726807,339.375,-64.05000305,11.5
43.13726807,339.0875,-69.9300025939999,11.5
43.13726807,339.0,-71.40000153,11.5
43.13726807,339.25,-65.70000458,11.5
43.13726807,339.375,-66.30000305,11.5
43.13726807,339.5,-63.45000076,11.5
43.13726807,339.5125,-62.685000989,11.5
43.13726807,339.625,-62.55000305,11.5
43.13726807,339.875,-58.20000076,11.5
43.13726807,339.75,-59.7000007599983,11.5
43.13726807,339.625,-61.20000076,11.5
43.13726807,339.5,-61.05000305,11.5
43.13726807,339.625,-60.90000153,11.5
43.13726807,339.875,-58.35000229,11.5
43.13726807,340.25,-53.70000076,11.5
43.13726807,340.25,-52.20000076,11.5
43.13726807,340.125,-55.50000381,11.5
43.13726807,339.625,-61.35000229,11.5
43.13726807,338.125,-80.1000061,11.5
43.13726807,336.25,-104.1000061,11.5
43.13726807,335.875,-108.9000015,11.5
43.13726807,335.5,-112.2000046,11.5
43.13726807,335.625,-110.4000015,11.5
43.13726807,335.5,-110.5500031,11.5
43.13726807,336.0,-102.9000015,11.5
43.13726807,336.125,-101.2500076,11.5
43.13726807,336.0,-100.5000076,11.5
43.13726807,335.875,-103.8000031,11.5
43.13726807,336.75,-92.25,11.5
43.13726807,338.75,-65.40000153,11.5
43.13726807,340.875,-38.25,11.5
43.13726807,343.0,-10.20000076,11.5
43.13726807,343.5,-4.200000286,11.5
43.13726807,343.5,-6.0,11.5
43.13726807,343.0,-15.60000038,11.5
43.13726807,342.9375,-17.1750001899982,11.5
43.13726807,342.875,-18.2250003800006,11.5
43.13726807,342.875,-17.70000076,11.5
43.13726807,342.0,-30.15000153,11.5
43.13726807,342.0,-29.85000038,11.5
43.13726807,342.0,-30.60000038,11.5
43.13726807,341.7375,-35.8950012190002,11.5
43.13726807,341.625,-37.20000076,11.5
43.13726807,340.666666666667,-49.05000305,11.5
43.13726807,340.5,-51.30000305,11.5
43.13726807,339.75,-63.60000229,11.5
43.13726807,339.25,-66.0,11.5
43.13726807,338.625,-74.70000458,11.5
43.13726807,338.1875,-80.40000153,11.5
42.74511337,338.25,-80.40000153,11.5
42.74511337,338.625,-72.75,11.5
42.74511337,338.375,-76.5,11.5
42.74511337,338.25,-77.40000153,11.5
42.74511337,338.4125,-72.8550056440001,11.5
42.74511337,338.5,-71.70000458,11.5
42.74511337,338.375,-74.25,11.5
42.74511337,338.25,-75.45000458,11.5
42.74511337,338.5,-72.75,11.5
42.74511337,338.4125,-73.1400032030006,11.5
42.74511337,338.75,-67.20000458,11.5
42.74511337,339.25,-63.60000229,11.5
42.74511337,339.5,-59.10000229,11.5
42.74511337,339.5,-59.10000229,11.5
42.74511337,339.75,-56.70000076,11.5
42.74511337,339.975,-53.5500015300002,11.5
42.74511337,339.795454545455,-55.3636391372726,11.5
42.74511337,339.75,-55.80000305,11.5
42.74511337,339.5,-58.35000229,11.5
42.74511337,339.625,-56.40000153,11.5
42.74511337,339.4875,-59.2200012190003,11.5
42.74511337,339.375,-61.20000076,11.5
42.74511337,339.375,-61.50000381,11.5
42.74511337,338.625,-70.95000458,11.5
42.74511337,338.25,-74.25,11.5
42.74511337,338.0,-75.45000458,11.5
42.74511337,337.625,-82.5,11.5
42.74511337,337.625,-80.40000153,11.5
42.74511337,337.875,-78.0,11.5
42.74511337,337.825,-78.1500000000002,11.5
42.74511337,338.0,-75.0,12.0
42.74511337,337.875,-77.70000458,12.0
42.74511337,338.0,-75.30000305,12.0
42.74511337,337.875,-74.40000153,12.0
42.74511337,338.0125,-75.2100059480004,12.0
42.74511337,338.125,-71.70000458,12.0
42.74511337,338.125,-71.55000305,12.0
42.74511337,338.25,-70.65000153,12.0
42.74511337,338.25,-70.65000153,12.0
42.74511337,338.375,-68.55000305,12.0
42.74511337,338.2625,-69.8400016820001,12.0
42.74511337,338.25,-69.90000153,12.0
42.74511337,338.125,-71.1000061,12.0
42.74511337,338.125,-72.0,12.0
42.74511337,338.5,-66.15000153,12.0
42.74511337,338.318181818182,-68.8772742572736,12.0
42.74511337,338.25,-69.90000153,12.0
42.74511337,338.125,-69.30000305,12.0
42.74511337,338.0,-72.90000153,12.0
42.74511337,337.875,-75.30000305,12.0
42.74511337,337.5625,-77.700004575,12.0
42.74511337,337.625,-76.80000305,12.0
42.74511337,337.75,-75.6000061,12.0
42.74511337,337.625,-76.5,12.0
42.74511337,337.75,-75.30000305,12.0
42.74511337,338.0,-70.7250045799999,12.0
42.74511337,338.0,-70.20000458,12.0
42.74511337,338.375,-66.15000153,12.0
42.74511337,338.5,-66.6000061,12.0
42.74511337,338.75,-61.20000076,12.0
41.56864166,338.75,-60.60000229,12.0
41.56864166,338.875,-60.45000076,12.0
41.56864166,339.25,-54.60000229,12.0
41.56864166,339.0,-57.75000191,12.0
41.56864166,338.8125,-60.90000153,12.0
41.56864166,338.875,-60.90000153,12.0
41.56864166,339.0,-59.10000229,12.0
41.56864166,338.625,-63.45000076,12.0
41.56864166,338.625,-62.10000229,12.0
41.56864166,338.25,-68.55000305,12.0
41.56864166,338.125,-69.30000305,12.0
41.56864166,338.0,-69.90000153,12.0
41.56864166,337.875,-73.3500061,12.0
41.56864166,338.125,-68.40000153,12.0
41.56864166,338.0,-69.30000305,12.0
41.56864166,338.25,-66.90000153,12.0
41.56864166,338.25,-66.30000305,12.0
41.56864166,338.25,-64.95000458,12.0
41.56864166,338.125,-67.95000458,12.0
41.56864166,338.25,-67.5,12.0
41.56864166,337.75,-73.80000305,12.0
41.56864166,337.875,-72.0,12.0
41.56864166,337.125,-80.8500061,12.0
41.56864166,337.125,-80.40000153,12.0
41.56864166,337.125,-79.80000305,12.0
41.56864166,336.875,-81.30000305,12.0
41.56864166,337.25,-78.15000153,12.0
41.56864166,337.125,-78.15000153,12.0
41.56864166,337.0,-80.8500061,12.0
41.56864166,337.0,-81.075004575,12.0
41.56864166,337.0,-81.30000305,12.0
41.56864166,337.0,-80.40000153,12.0
41.56864166,336.916666666667,-80.366671246667,12.0
41.56864166,336.875,-80.70000458,12.0
41.56864166,337.079545454546,-78.000002084545,12.0
41.56864166,337.125,-77.40000153,12.0
41.56864166,337.125,-78.30000305,12.0
41.56864166,337.2,-74.9550041210005,12.0
41.56864166,337.125,-75.45000458,12.0
41.56864166,336.875,-78.6000061,12.0
41.56864166,337.25,-75.0,12.0
41.56864166,337.375,-74.25,12.0
41.56864166,337.375,-71.70000458,12.0
41.56864166,337.5,-70.80000305,12.0
41.56864166,337.875,-65.70000458,12.0
41.56864166,337.5,-71.25,12.0
41.56864166,337.375,-73.65000153,12.0
41.56864166,337.5,-71.3400032059998,12.0
41.56864166,337.5,-70.5,12.0
41.56864166,337.625,-69.30000305,12.0
41.56864166,337.25,-72.30000305,12.0
41.56864166,337.25,-73.3500061,12.0
41.56864166,337.375,-72.0,12.0
41.56864166,337.375,-72.45000458,12.0
41.56864166,337.375,-69.30000305,12.0
41.56864166,337.5,-68.55000305,12.0
41.56864166,337.5,-68.55000305,12.0
41.56864166,337.5,-68.70000458,12.0
41.56864166,337.375,-73.2150001530003,12.0
41.56864166,337.375,-73.5,12.0
40.39216995,337.5,-70.20000458,12.0
40.39216995,337.875,-64.5,12.0
40.39216995,337.625,-68.1000061,12.0
40.39216995,337.875,-64.3500061,12.0
40.39216995,337.875,-64.5,12.0
40.39216995,337.75,-66.30000305,12.0
40.39216995,337.5,-69.75,12.0
40.39216995,337.5,-69.450000765,12.0
40.39216995,337.5,-69.0,12.0
40.39216995,337.5,-69.30000305,12.0
40.39216995,337.625,-68.40000153,12.0
40.39216995,337.625,-68.1000061,12.0
40.39216995,337.6375,-66.720004270001,12.0
40.39216995,337.375,-70.5,12.0
40.39216995,337.375,-69.6000061,12.0
40.39216995,337.625,-67.5,12.0
40.39216995,337.75,-66.0,12.0
40.39216995,337.625,-67.3200042749999,12.0
40.39216995,337.625,-68.40000153,12.0
40.39216995,337.125,-73.5,12.0
40.39216995,337.375,-70.20000458,12.0
40.39216995,337.375,-70.20000458,12.0
40.39216995,337.625,-67.65000153,12.0
40.39216995,337.725,-65.9700042749998,12.0
40.39216995,337.75,-65.70000458,12.0
40.39216995,338.0,-62.70000076,12.0
40.39216995,338.0,-61.20000076,12.0
40.39216995,338.25,-60.60000229,12.0
40.39216995,338.0,-63.5400016749999,12.0
40.39216995,338.0,-63.45000076,12.0
40.39216995,337.875,-62.55000305,12.5
40.39216995,337.75,-64.95000458,12.5
40.39216995,337.875,-65.70000458,12.5
40.39216995,338.5,-54.90000153,12.5
40.39216995,338.875,-50.40000153,12.5
40.39216995,339.0,-50.85000229,12.5
40.39216995,338.875,-48.30000305,12.5
40.39216995,339.125,-48.30000305,12.5
40.39216995,338.75,-52.95000076,12.5
40.39216995,338.5,-54.45000076,12.5
40.39216995,338.625,-53.40000153,12.5
40.39216995,338.75,-53.25000381,12.5
40.39216995,339.125,-50.55000305,12.5
40.39216995,339.125,-48.45000076,12.5
40.39216995,338.875,-49.50000381,12.5
40.39216995,338.875,-51.00000381,12.5
40.39216995,338.875,-52.20000267,12.5
40.39216995,339.1875,-48.450000765,12.5
40.39216995,339.5,-43.5,12.5
40.39216995,339.25,-47.40000153,12.5
40.39216995,339.125,-49.35000229,12.5
40.39216995,339.0,-50.40000153,12.5
40.39216995,338.75,-52.50000381,12.5
40.39216995,338.25,-61.50000381,12.5
40.39216995,338.125,-64.80000305,12.5
40.39216995,337.5,-71.40000153,12.5
40.39216995,337.375,-70.80000305,12.5
40.39216995,337.75,-65.40000153,12.5
40.39216995,338.0,-62.85000229,12.5
40.39216995,339.0,-49.80000305,12.5
39.60785675,339.375,-43.65000153,12.5
39.60785675,340.125,-34.80000305,12.5
39.60785675,340.5,-30.60000038,12.5
39.60785675,340.75,-28.20000076,12.5
39.60785675,341.25,-22.5,12.5
39.60785675,341.375,-20.55000114,12.5
39.60785675,341.375,-21.60000038,12.5
39.60785675,341.5,-20.70000076,12.5
39.60785675,341.625,-19.80000114,12.5
39.60785675,341.0,-28.05000114,12.5
39.60785675,340.625,-33.30000305,12.5
39.60785675,339.75,-44.55000305,12.5
39.60785675,339.25,-51.90000153,12.5
39.60785675,339.25,-51.90000153,12.5
39.60785675,338.125,-66.6000061,12.5
39.60785675,336.4875,-86.9850006100014,12.5
39.60785675,336.375,-88.5,12.5
39.60785675,335.5,-98.1000061,12.5
39.60785675,335.25,-101.1000061,12.5
39.60785675,335.0,-105.0000076,12.5
39.60785675,334.9625,-103.005003329999,12.5
39.60785675,335.0,-102.1500015,12.5
39.60785675,334.75,-103.5000076,12.5
39.60785675,335.375,-94.65000153,12.5
39.60785675,335.5,-91.95000458,12.5
39.60785675,335.875,-86.550003055,12.5
39.60785675,335.875,-86.70000458,12.5
39.60785675,336.875,-72.0,12.5
39.60785675,337.5,-64.5,12.5
39.60785675,337.75,-62.10000229,12.5
39.60785675,337.75,-60.90000153,12.0
39.60785675,338.25,-54.30000305,12.0
39.60785675,338.5,-49.80000305,12.0
39.60785675,338.375,-51.90000153,12.0
39.60785675,338.125,-57.60000229,12.0
39.60785675,338.35,-54.1350021369997,12.0
39.60785675,338.125,-56.70000076,12.0
39.60785675,338.25,-56.70000076,12.0
39.60785675,338.125,-57.00000381,12.0
39.60785675,338.125,-57.00000381,12.0
39.60785675,338.0,-58.80000305,12.0
39.60785675,337.875,-61.20000076,12.0
39.60785675,338.25,-56.85000229,12.0
39.60785675,338.375,-53.40000153,12.0
39.60785675,338.0,-58.65000153,12.0
39.60785675,337.6625,-62.9100028950001,12.0
39.60785675,337.625,-63.00000381,12.0
39.60785675,337.5,-65.1000061,12.0
39.60785675,337.5,-66.30000305,12.0
39.60785675,337.125,-70.65000153,12.0
39.60785675,337.375,-67.200000765,12.0
39.60785675,337.5,-65.40000153,12.0
39.60785675,337.5,-64.3500061,12.0
39.60785675,337.625,-62.70000076,12.0
39.60785675,337.5,-63.30000305,12.0
39.60785675,337.575,-63.5400028219992,12.0
39.60785675,337.75,-60.7636382363638,12.0
39.60785675,337.75,-61.20000076,12.0
39.60785675,337.75,-61.80000305,12.0
39.60785675,337.875,-60.30000305,12.0
39.21569824,337.5,-62.70000076,12.0
39.21569824,337.75,-63.00000381,12.0
39.21569824,337.75,-62.10000229,12.0
39.21569824,337.75,-63.00000381,12.0
39.21569824,337.75,-63.00000381,12.0
39.21569824,337.75,-61.20000076,12.0
39.21569824,338.2625,-55.6500007600003,12.0
39.21569824,338.25,-55.95000076,12.0
39.21569824,338.125,-59.10000229,12.0
39.21569824,338.375,-53.85000229,12.0
39.21569824,338.125,-56.70000076,12.0
39.21569824,338.125,-57.30000305,12.0
39.21569824,338.125,-57.30000305,12.0
39.21569824,338.25,-56.40000153,12.0
39.21569824,337.875,-59.70000076,12.0
39.21569824,338.0,-59.55000305,12.0
39.21569824,338.0,-59.70000076,12.0
39.21569824,338.25,-54.90000153,12.0
39.21569824,338.25,-54.90000153,12.0
39.21569824,337.75,-63.00000381,12.0
39.21569824,337.625,-64.3500061,12.0
39.21569824,337.25,-68.40000153,12.0
39.21569824,336.75,-73.80000305,12.0
39.21569824,337.0,-73.20000458,12.0
39.21569824,337.125,-68.8500061,12.0
39.21569824,336.875,-73.65000153,12.0
39.21569824,336.875,-73.3500061,12.0
39.21569824,337.375,-65.70000458,12.0
39.21569824,337.375,-66.30000305,12.0
39.21569824,337.5,-64.8000030499966,12.0
39.21569824,337.625,-63.30000305,11.5
39.21569824,338.25,-55.80000305,11.5
39.21569824,338.0,-58.35000229,11.5
39.21569824,338.25,-54.15000153,11.5
39.21569824,338.125,-56.40000153,11.5
39.21569824,338.675,-49.4100025179993,11.5
39.21569824,338.75,-48.60000229,11.5
39.21569824,338.579545454546,-49.881819988181,11.5
39.21569824,338.625,-48.90000153,11.5
39.21569824,338.75,-48.30000305,11.5
39.21569824,345.75,42.90000153,11.5
39.21569824,345.25,34.35000229,11.5
39.21569824,342.25,-6.300000191,11.5
39.21569824,341.625,-15.15000057,11.5
39.21569824,341.375,-19.35000038,11.5
39.21569824,340.75,-27.15000153,11.5
39.21569824,339.875,-38.70000076,11.5
39.21569824,337.194444444444,-73.9666705688899,11.5
39.21569824,337.0,-76.65000153,11.5
39.21569824,334.625,-107.1000061,11.5
39.21569824,334.5,-108.6000061,11.5
39.21569824,334.75,-102.4500046,11.5
39.21569824,336.8125,-73.3050041220031,11.5
39.21569824,336.25,-81.0,11.5
39.21569824,336.125,-82.20000458,11.5
39.21569824,334.375,-106.9500046,11.5
39.21569824,334.375,-106.9500046,11.5
39.21569824,334.375,-103.8000031,11.5
39.21569824,340.475,-20.550000854995,11.5
39.21569824,340.875,-15.00000095,11.5
38.43138504,339.75,-33.60000229,11.5
38.43138504,335.375,-92.70000458,11.5
38.43138504,335.5,-90.6000061,11.5
38.43138504,343.787500000002,20.789999772022,11.5
38.43138504,345.625,45.0,11.5
38.43138504,345.625,43.65000153,11.5
38.43138504,333.625,-119.7000046,11.5
38.43138504,334.75,-101.1000061,11.5
38.43138504,339.5625,-35.999999985,11.5
38.43138504,345.875,47.40000153,11.5
38.43138504,339.625,-36.0,11.5
38.43138504,335.375,-95.8500061,11.5
38.43138504,333.125,-123.4500046,11.5
38.43138504,339.25,-40.155001447,11.5
38.43138504,339.25,-40.05000305,11.5
38.43138504,343.625,20.25,11.5
38.43138504,341.5,-11.10000038,11.5
38.43138504,335.625,-92.40000153,11.5
38.43138504,335.25,-94.65000153,11.5
38.43138504,337.625,-64.05000305,11.5
38.43138504,338.625,-48.30000305,11.5
38.43138504,338.625,-48.30000305,11.5
38.43138504,337.75,-61.80000305,11.5
38.43138504,339.575,-37.3800026880052,11.5
38.43138504,339.125,-43.05000305,11.5
38.43138504,337.25,-68.40000153,11.5
38.43138504,337.25,-69.75,11.5
38.43138504,346.125,49.35000229,11.5
38.43138504,332.224999999996,-141.540006525854,11.5
38.43138504,327.875,-200.4000092,11.5
38.43138504,327.875,-192.4500122,11.0
38.43138504,335.75,-85.20000458,11.0
38.43138504,336.5,-74.40000153,11.0
38.43138504,345.75,47.550001145,11.0
38.43138504,345.875,46.5,11.0
38.43138504,346.125,47.40000153,11.0
38.43138504,337.125,-72.45000458,11.0
38.43138504,337.75,-62.70000076,11.0
38.43138504,339.1125,-43.8300006869993,11.0
38.43138504,339.375,-41.10000229,11.0
38.43138504,339.75,-37.65000153,11.0
38.43138504,339.625,-37.20000076,11.0
38.43138504,340.0,-34.80000305,11.0
38.43138504,339.7375,-36.5250007600003,11.0
38.43138504,339.625,-37.20000076,11.0
38.43138504,339.625,-38.70000076,11.0
38.43138504,339.25,-42.60000229,11.0
38.43138504,339.25,-42.60000229,11.0
38.43138504,339.375,-42.0,11.0
38.43138504,339.1625,-44.2500030500003,11.0
38.43138504,339.125,-44.55000305,11.0
38.43138504,339.875,-36.0,11.0
38.43138504,340.375,-29.10000038,11.0
38.43138504,340.375,-29.10000038,11.0
38.43138504,340.375,-30.15000153,11.0
38.43138504,340.125,-32.40000153,11.0
38.43138504,340.125,-32.85000229,11.0
38.43138504,340.75,-28.05000114,11.0
38.43138504,341.125,-20.55000114,11.0
38.43138504,340.75,-27.00000191,11.0
37.64707184,340.375,-32.40000153,11.0
37.64707184,340.5,-31.50000191,11.0
37.64707184,340.125,-34.5,11.0
37.64707184,340.25,-32.85000229,11.0
37.64707184,340.375,-31.80000114,11.0
37.64707184,340.5,-31.20000076,11.0
37.64707184,340.25,-32.25,11.0
37.64707184,340.5,-32.40000153,11.0
37.64707184,340.75,-26.70000076,11.0
37.64707184,341.0,-25.65000153,11.0
37.64707184,341.5,-17.85000038,11.0
37.64707184,341.875,-13.50000095,11.0
37.64707184,341.875,-13.7250008550005,11.0
37.64707184,342.0,-12.3750004749964,11.0
37.64707184,342.125,-10.80000019,11.0
37.64707184,343.0,-0.300000012,11.0
37.64707184,343.5,5.100000381,11.0
37.64707184,343.5,3.900000095,11.0
37.64707184,343.5,5.100000381,11.0
37.64707184,343.875,7.050000191,11.0
37.64707184,343.5,3.600000143,11.0
37.64707184,343.875,6.750000477,11.0
37.64707184,343.875,6.450000286,11.0
37.64707184,344.75,16.20000076,11.0
37.64707184,344.5,13.80000019,11.0
37.64707184,344.625,12.5333340933332,11.0
37.64707184,344.625,11.70000076,11.0
37.64707184,344.625,12.0,11.0
37.64707184,344.5,11.40000057,11.0
37.64707184,344.5,9.900000572,11.0
