Timestep,SOC,V,I,T,V_avg,I_avg
6135,77.6470871,375.175,-3.0900001999991,8.5,383.8008521267661,-16.688180830007816
6136,77.6470871,375.25,-2.100000143,8.5,383.7994587990609,-16.68580374337151
6137,77.6470871,375.0,-5.700000286,8.5,383.79802519547684,-16.684013941570047
6138,77.6470871,375.125,-4.800000191,8.5,383.79661242056306,-16.682078119164025
6139,77.6470871,375.25,-1.800000072,8.5,383.7952204641428,-16.679654327951134
6140,77.6470871,375.475,-0.150000000000546,8.5,383.7938656000386,-16.676962640224712
6141,77.6470871,375.375,-0.75,8.5,383.79249489577285,-16.674369517033533
6142,77.6470871,375.375,-0.900000036,8.5,383.79112463777255,-16.671801656138033
6143,77.6470871,375.125,-4.050000191,8.5,383.78971413571566,-16.669747326472486
6144,77.6470871,375.0,-5.100000381,8.5,383.78828375099056,-16.66786453608266
6145,77.6470871,375.5,0.150000005999864,8.5,383.78693518546,-16.665128144194913
6146,77.6470871,375.5,0.0,8.5,383.7855870587013,-16.662417044773377
6147,77.6470871,375.5,-4.09272632167233e-12,8.5,383.7842393705005,-16.659706827296997
6148,77.6470871,375.5,-0.450000017998636,8.5,383.7828921206435,-16.65707067396974
6149,77.6470871,375.5,-0.300000012,8.5,383.7815453089166,-16.654410987683242
6150,77.6470871,375.5,0.0,8.5,383.780198935106,-16.651703393635497
6151,77.6470871,375.4,-1.47000007600016,8.5,383.7788367441217,-16.649235626516244
6152,77.6470871,375.375,-1.650000095,8.5,383.77747093285177,-16.64679791555712
6153,77.6470871,375.5,-0.900000036,8.5,383.77612587745153,-16.644239124871454
6154,77.6470871,375.375,-1.050000072,8.5,383.7747609504203,-16.641705536073264
6155,77.6470871,375.625,-1.350000024,8.5,383.7734370776213,-16.63922150333901
6156,77.6470871,375.2,-4.26000003800158,8.5,383.77204460773703,-16.637210910279837
6157,77.6470871,375.0,-6.0,8.5,383.77062011202287,-16.63548352948895
6158,77.6470871,375.5,-1.050000072,8.5,383.7692772608925,-16.632953007739076
6159,77.6470871,375.589285714286,-0.792857153142774,8.5,383.7679493401869,-16.630381563606832
6160,77.6470871,375.625,-0.75,8.5,383.76662764738694,-16.62780399802274
6161,77.6470871,375.625,-0.75,8.5,383.7653063835688,-16.625227269038962
6162,77.6470871,375.625,-0.75,8.5,383.76398554852364,-16.62265137624827
6163,77.6470871,375.375,-3.15000009550364,8.5,383.7626245839635,-16.620465676819208
6164,77.6470871,375.125,-6.02727291827307,8.5,383.76122350941625,-16.618747397377433
6165,77.6470871,375.35,-2.97000007639798,8.5,383.7598593797521,-16.61653384769839
6166,77.6470871,375.5,-0.831818201454636,8.5,383.75852001549396,-16.613974302433878
6167,77.6470871,375.3125,-3.22500011350423,8.5,383.7571506866977,-16.611803586774194
6168,77.6470871,375.238636363637,-3.70909101326999,8.5,383.75576982848355,-16.609712046399174
6169,77.6470871,375.375,-1.80000000000041,8.5,383.7544115189489,-16.607311768920017
6170,77.6470871,375.375,-2.19000005719992,8.5,383.7530536496378,-16.604975468205105
6171,77.6470871,375.420454545455,-1.9909092080908,8.5,383.7517035849741,-16.602607667450066
6172,77.6470871,375.5,-1.800000072,8.5,383.7503668437486,-16.600209707366563
6173,77.6470871,375.590909090909,-1.33636364618164,8.5,383.7490452600504,-16.59773742909297
6174,77.6470871,375.375,-2.3500000240044,8.5,383.7476891393605,-16.59543010319741
6175,77.6470871,374.525,-12.0900001520041,8.5,383.7461958282952,-16.594700597052462
6176,77.6470871,373.613636363636,-22.4590913581823,8.5,383.74455545927066,-16.59564998846595
6177,77.6470871,373.500000000001,-23.5500011399862,8.5,383.74289722756794,-16.596775652297534
6178,77.6470871,374.75,-8.40000057199659,8.5,383.74144183070314,-16.59544909863508
6179,77.6470871,375.125,-4.65000009499442,8.5,383.7400475844522,-16.59351617808433
6180,77.6470871,375.579545454546,1.48636375773082,8.5,383.7387273284856,-16.590591104482026
6181,77.6470871,375.5125,-0.0599999965013096,8.5,383.73739665437876,-16.587917116920078
6182,77.6470871,375.397727272727,-1.28181818400027,8.5,383.7360478480742,-16.58544160358789
6183,77.6470871,375.3,-2.4900000570006,8.5,383.7346836747481,-16.583162263104935
6184,77.6470871,375.15,-4.23000001900025,8.5,383.7332956903221,-16.581164985458354
6185,77.6470871,375.306818181818,-2.97272734181708,8.5,383.7319335051445,-16.57896510869734
6186,77.6470871,375.2875,-2.19000012859978,8.5,383.7305686379221,-16.576639431474113
6187,77.6470871,375.329545454546,-2.100000143,8.5,383.72921100650916,-16.574299961647274
6188,77.6470871,375.375,-1.74000005719978,8.5,383.7278611582289,-16.571903080098647
6189,77.6470871,375.375,-3.00000000000018,8.5,383.726511746087,-16.569710527097016
6190,77.6470871,375.291666666667,-3.20000012733352,8.5,383.7251493094726,-16.567550987378105
6191,77.6470871,375.3125,-3.22500014299986,8.5,383.72379067747823,-16.565396182655174
6192,77.6470871,375.318181818182,-3.35454557136394,8.5,383.7224334017057,-16.56326299185729
6193,77.6470871,375.25,-3.600000143,8.5,383.7210655564681,-16.56117011764856
6194,77.6470871,375.34375,-2.92500007174898,8.5,383.7197132859989,-16.558968960256163
6195,77.6470871,375.375,-2.43000009029984,8.5,383.7183664956042,-16.556688623124153
6196,77.6470871,375.375,-2.26500000949992,8.5,383.7170201398682,-16.554382396141154
6197,77.6470871,375.375,-1.88181824072717,8.5,383.7156742185807,-16.552015089888265
6198,77.6470871,375.375,-2.23636372509123,8.5,383.71432873153145,-16.54970574138612
6199,77.6470871,375.375,-2.92500009500055,8.5,383.7129836785102,-16.547508208217348
6200,77.6470871,375.375,-1.68000007889847,8.5,383.7116390593071,-16.54511060974463
6201,77.6470871,375.295454545455,-2.19545466263718,8.5,383.7102820479376,-16.542796895467443
6202,77.6470871,375.4375,-1.83750003574962,8.5,383.7089483735787,-16.54042622049409
6203,77.6470871,375.5,-1.40400000575998,8.5,383.7076252033057,-16.537986435482043
6204,77.6470871,375.5,-1.28400001295998,8.5,383.70630245951793,-16.535528097621846
6205,77.6470871,375.5,-1.16400002015998,8.5,383.70498014200916,-16.533051215882004
6206,77.6470871,375.5,-1.04400002735998,8.5,383.70365825057337,-16.530555799225244
6207,77.6470871,375.5,-0.924000034559978,8.5,383.70233678500466,-16.528041856608514
6208,77.5878933626415,375.61320754717,-0.764150973962215,8.5,383.70103397791206,-16.525502979030378
6209,77.5139011909434,375.754716981132,-0.594339646415022,8.5,383.69975437775156,-16.52293757430693
6210,77.4399090192453,375.896226415095,-0.424528318867828,8.5,383.6984979733138,-16.52034565525115
6211,77.3659168475471,376.037735849057,-0.254716991320635,8.5,383.69726475339684,-16.517727234667774
6212,77.291924675849,376.179245283019,-0.0849056637734421,8.5,383.69605470680574,-16.515082325353287
6213,77.25492859,375.87,-3.31200018908004,8.5,383.694795283776,-16.51295759375749
6214,77.25492859,375.845,-3.37200017948004,8.5,383.6935322435051,-16.510843199965976
6215,77.25492859,375.82,-3.43200016988004,8.5,383.69226558773875,-16.508739138989448
6216,77.25492859,375.795,-3.49200016028004,8.5,383.69099531822167,-16.506645405841834
6217,77.25492859,375.77,-3.55200015068004,8.5,383.68972143669737,-16.504561995540264
6218,77.25492859,375.783333333334,-3.42000012393268,8.5,383.6884501088145,-16.50245802997159
6219,77.25492859,375.95,-2.52000002859935,8.5,383.68720598500283,-16.500210046370082
6220,77.25492859,375.916666666667,-2.70000004766725,8.5,383.6859569029712,-16.4979917197347
6221,77.25492859,375.797619047619,-3.3428572586198,8.5,383.68468908910825,-16.49587742618582
6222,77.25492859,375.75,-3.60000014299932,8.5,383.6834140306013,-16.49380513351618
6223,77.25492859,375.818181818182,-2.80909104772639,8.5,383.68215033647976,-16.49160643266692
6224,77.25492859,375.854838709677,-2.5451614008067,8.5,383.68089293702167,-16.48936603989072
6225,77.25492859,375.814516129032,-2.83548401241957,8.5,383.6796294649998,-16.48717299748348
6226,77.25492859,375.774193548387,-3.12580662403244,8.5,383.6783599233399,-16.485027282633077
6227,77.25492859,375.8,-3.24000015259992,8.5,383.67709493298605,-16.482900592342446
6228,77.25492859,375.829545454545,-2.98636371427242,8.5,383.6758350920038,-16.48073386624226
6229,77.25492859,375.75,-2.73292688070743,8.5,383.67456288733416,-16.47852715565068
6230,77.25492859,375.75,-2.84268298973181,8.5,383.6732910910114,-16.476338767885327
6231,77.25492859,375.75,-2.9524390987562,8.5,383.67201970283884,-16.47416869412584
6232,77.25492859,375.75,-3.06219520778058,8.5,383.6707487226202,-16.47201692555752
6233,77.25492859,375.75,-3.150000095,8.5,383.6694781501591,-16.469879932161536
6234,77.25492859,375.75,-2.91000013339913,8.5,383.6682079852593,-16.467705131873043
6235,77.25492859,375.75,-2.48700018427993,8.5,383.66693822772476,-16.465463197147642
6236,77.25492859,375.75,-2.39700017467993,8.5,383.66566887735956,-16.463207551320725
6237,77.25492859,375.75,-2.30700016507993,8.5,383.6643999339679,-16.460938200986284
6238,77.25492859,375.75,-2.21700015547993,8.5,383.66313139735405,-16.458655152734078
6239,77.25492859,375.75,-2.12700014587993,8.5,383.6618632673224,-16.456358413149648
6240,77.25492859,375.708333333333,-2.75000015900084,8.5,383.6605888673971,-16.45416223333004
6241,77.25492859,375.648809523809,-3.67857161042966,8.5,383.6593053397868,-16.452115519036084
6242,77.25492859,375.671875,-3.43125015499789,8.5,383.65802591797996,-16.450029844622495
6243,77.25492859,375.75,-2.400000095,8.5,383.6567594179931,-16.447779679704233
6244,77.25492859,375.7,-3.36000013340131,8.5,383.65548531720566,-16.44568395839978
6245,77.25492859,375.475,-5.94000015260156,8.5,383.65417560133676,-16.444001972519892
6246,77.25492859,375.25,-8.79000005700156,8.5,383.6528302874899,-16.44277674410377
6247,77.25492859,375.204545454545,-10.5545456618183,8.5,383.65147812922595,-16.441834325556666
6248,77.25492859,375.125,-10.4250005705992,8.5,383.6501136744125,-16.44087147810028
6249,77.25492859,375.363636363637,-6.70909130544399,8.5,383.64878783804284,-16.439314393272657
6250,77.25492859,376.0,1.35000005399836,8.5,383.6475642277664,-16.43646855829469
6251,77.25492859,376.0,-0.450000018,8.5,383.64634100892,-16.433911541573593
6252,77.25492859,375.5,-5.100000381,8.5,383.64503821969737,-16.432098985814665
6253,77.25492859,375.562500000001,-4.39500033809102,8.5,383.64374584070475,-16.430174281841573
6254,77.25492859,376.102272727272,1.65000004145082,8.5,383.6425401695435,-16.42728376636223
6255,77.25492859,375.875,-1.35000002399741,8.5,383.64129855506627,-16.42487371461313
6256,77.25492859,376.125,1.500000000003,8.5,383.64009729271135,-16.422008943362595
6257,77.25492859,376.375,4.80000019099851,8.5,383.63893636313435,-16.418617762612456
6258,77.25492859,376.261363636364,3.16363638099905,8.5,383.6377576488466,-16.415489107213254
6259,77.25492859,376.1375,0.570000010798527,8.5,383.6365595246216,-16.412775770293443
6260,77.25492859,376.022727272727,0.0545454567270021,8.5,383.6353434517496,-16.410145627947646
6261,77.25492859,376.1,0.480000019200655,8.5,383.6341401072188,-16.407448383353724
6262,77.25492859,376.125,0.600000024,8.5,383.63294113865624,-16.40473283993885
6263,77.25492859,376.034090909091,0.272727283636025,8.5,383.63172803996065,-16.402070410161777
6264,77.25492859,375.9125,-0.795000031800982,8.5,383.6304959205608,-16.399579257667227
6265,77.25492859,375.954545454546,-1.200000048,8.5,383.6292709045273,-16.397153534844108
6266,77.25492859,376.0,-1.200000048,8.5,383.62805353243465,-16.39472858614667
6267,77.25492859,375.9875,-1.26000005040011,8.5,383.62683455452583,-16.392313983636182
6268,77.25492859,375.9625,-1.38000005520011,8.5,383.62561197763085,-16.389919293266356
6269,77.25492859,375.9375,-1.50000006000011,8.5,383.62438580347174,-16.387544505509855
6270,77.25492859,375.9125,-1.62000006480011,8.5,383.62315603376936,-16.385189610845412
6271,77.25492859,375.8875,-1.74000006960011,8.5,383.62192267024363,-16.38285459975784
6272,77.25492859,375.875,-2.14090921700051,8.5,383.62068770728007,-16.38058424340797
6273,77.25492859,375.825,-2.25000014339959,8.5,383.6194451685955,-16.378331998572136
6274,77.25492859,375.85,-1.800000072,8.5,383.6182070100029,-16.376008758424476
6275,77.25492859,375.681818181818,-5.01818207127871,8.5,383.6169424483668,-16.374199034605617
6276,77.25492859,375.090909090909,-11.0181822327285,8.5,383.6155841508747,-16.373345758071945
6277,77.25492859,374.975,-12.1200000760004,8.5,383.6142078233579,-16.372668257963298
6278,77.25492859,374.8,-13.2600004180024,8.5,383.6128040635516,-16.37217253128071
6279,77.25492859,374.477272727273,-16.1454550118192,8.5,383.6113493611095,-16.372136429764875
6280,77.25492859,374.462500000001,-16.0800000190851,8.5,383.6098927699041,-16.372089918634373
6281,77.25492859,375.25,-5.550000191,8.5,383.60856200059976,-16.370367204573938
6282,77.25492859,375.500000000001,-3.750000237991,8.5,383.6072714448142,-16.368358551547267
6283,77.25492859,376.375,6.15000009500123,8.5,383.60612054229273,-16.364775108096193
6284,77.25492859,376.5,7.50000047699479,8.5,383.60498989463287,-16.360978007764437
6285,77.25492859,375.931818181818,1.77272735972396,8.5,383.60376921825474,-16.358093231218543
6286,77.25492859,375.875,-0.554999995201064,8.5,383.6025398927866,-16.35557961689756
6287,77.25492859,375.8675,-0.759000002160033,8.5,383.6013097655772,-16.353099244821426
6288,77.25492859,375.8425,-0.789000009360033,8.5,383.6000760543726,-16.35062443177715
6289,77.25492859,375.8175,-0.819000016560033,8.5,383.59883876088224,-16.348155175113362
6290,77.25492859,375.7925,-0.849000023760033,8.5,383.59759788681436,-16.345691472180388
6291,77.25492859,375.7675,-0.879000030960033,8.5,383.59635343387623,-16.343233320330224
6292,77.25492859,375.764705882353,-0.900000036,8.5,383.5951089324379,-16.340779286755723
6293,77.25492859,375.813725490196,-0.900000036,8.5,383.59387261476354,-16.33832603298217
6294,77.25492859,375.862745098039,-0.900000036,8.5,383.59264447695307,-16.33587355863793
6295,77.25492859,375.911764705882,-0.900000036,8.5,383.5914245151089,-16.333421863351614
6296,77.25492859,375.960784313726,-0.900000036,8.5,383.5902127253358,-16.330970946752064
6297,77.25492859,376.0,-0.888000035519956,8.5,383.58900754706883,-16.328518903101504
6298,77.25492859,376.0,-0.828000033119956,8.5,383.58780275145887,-16.326058112679217
6299,77.25492859,376.0,-0.768000030719956,8.5,383.5865983383237,-16.323588579650334
6300,77.25492859,376.0,-0.708000028319956,8.5,383.58539430748124,-16.32111030817734
6301,77.25492859,376.0,-0.648000025919956,8.5,383.5841906587495,-16.31862330242008
6302,77.25492859,376.0,-0.600000024,8.5,383.5829873919466,-16.316129470391136
6303,77.25492859,376.0,-0.600000024,8.5,383.58178450689076,-16.31363642955256
6304,77.25492859,373.124999999999,-33.6600013700144,8.5,383.58012601608874,-16.316387637314726
6305,77.25492859,371.374999999999,-52.0636398972833,8.5,383.5781905378115,-16.322056405513262
6306,77.25492859,370.174999999999,-64.4700023660111,8.5,383.5760654085047,-16.329690454341627
6307,77.25492859,369.556818181819,-71.2363666172596,8.5,383.5738429533324,-16.338394746694657
6308,77.25492859,370.125,-60.600002290003,8.5,383.57171126162956,-16.34541037635757
6309,77.25492859,369.784090909091,-63.8727316445473,8.5,383.56952621878446,-16.35294243994999
6310,77.25492859,369.545454545454,-66.5318215100026,8.5,383.5673040556291,-16.3608934586586
6311,77.25492859,370.200000000001,-57.9300018339876,8.5,383.56518629516404,-16.36747918558752
6312,77.25492859,372.175000000002,-33.4500015299697,8.5,383.5633820521266,-16.37018511341017
6313,77.25492859,374.170454545456,-9.35454594088992,8.5,383.56189441710814,-16.369073989055952
6314,77.25492859,373.464285714284,-18.3428578350259,8.5,383.56029542919,-16.369386543900923
6315,77.25492859,372.420454545454,-30.5863652663641,8.5,383.55853167984174,-16.371637490500426
6316,77.25492859,373.125000000002,-21.1200012199796,8.5,383.5568800205604,-16.372389170685558
6317,77.25492859,373.7,-14.8800008740004,8.5,383.5553198939349,-16.372152958546167
6318,77.25492859,373.75,-15.2454553918186,8.5,383.55376817374275,-16.371974655402198
6319,77.25492859,373.374999999999,-19.5750007600075,8.5,383.5521576091583,-16.372481463330146
6320,77.25492859,372.829545454545,-25.2000012827295,8.5,383.55046126172044,-16.37387800182396
6321,77.25492859,372.625,-27.4800014500007,8.5,383.5487330963833,-16.375634743906875
6322,77.25492859,372.475,-29.700000760002,8.5,383.54698175475806,-16.377742029375177
6323,77.25492859,372.25,-31.95000076,8.5,383.5451953882567,-16.380204435879072
6324,77.25492859,373.012500000001,-21.4500003799885,8.5,383.543530139974,-16.38100598464494
6325,77.25492859,373.897727272728,-11.0727275490809,8.5,383.54200535292574,-16.380166863804668
6326,77.25492859,374.625,-3.24000005720087,8.5,383.5405959953546,-16.378090023784655
6327,77.25492859,374.65,-3.99000024779924,8.5,383.53919103391405,-16.376132361051408
6328,77.25492859,374.636363636363,-4.48636371409643,8.5,383.53778436186514,-16.374253743790078
