Predicted,Actual
83.573044,86.27453613
83.77955,86.27453613
84.06944,86.27453613
83.558014,86.27453613
83.66424,86.27453613
83.863365,86.27453613
84.0451,86.27453613
84.12582,86.27453613
83.94493,86.27453613
84.059586,86.27453613
84.55223,86.27453613
84.68594,86.27453613
84.77892,86.27453613
84.672264,86.27453613
84.525635,86.27453613
84.232605,86.27453613
84.19167,86.27453613
84.34626,86.27453613
83.733025,86.27453613
83.77813,86.27453613
83.75238,86.27453613
84.12814,86.27453613
84.301254,86.27453613
84.236786,86.27453613
83.81497,86.27453613
83.99497,86.27453613
84.18124,86.27453613
84.21061,86.27453613
84.389725,86.27453613
84.4953,86.27453613
84.4953,86.27453613
84.34211,86.27453613
84.279816,86.27453613
84.23783,86.27453613
84.25411,86.27453613
84.16217,86.27453613
84.264565,86.27453613
84.06511,86.27453613
84.117294,86.27453613
84.20282,86.27453613
84.43543,86.27453613
84.60276,86.27453613
83.99829,86.27453613
84.117294,86.27453613
84.332886,86.27453613
84.36874,86.27453613
84.33656,86.27453613
84.381645,86.27453613
84.465614,86.27453613
84.36462,86.27453613
83.86861,86.27453613
84.70796,86.27453613
84.506,86.27453613
84.75336,86.27453613
84.770386,86.27453613
84.94907,86.27453613
84.96739,86.27453613
84.71339,86.27453613
84.27764,86.27453613
84.27432,86.27453613
83.89598,86.27453613
83.81827,86.27453613
84.26826,86.27453613
84.450745,86.27453613
84.16479,86.27453613
84.331436,86.27453613
84.35538,86.27453613
84.17112,86.27453613
84.17112,86.27453613
84.12037,86.27453613
84.302246,86.27453613
84.5237,86.27453613
84.436966,86.27453613
84.61456,86.27453613
84.50338,86.27453613
84.45624,86.27453613
84.5669,86.27453613
84.42812,86.27453613
84.52846,86.27453613
84.43967,86.27453613
84.4014,86.27453613
84.376236,86.27453613
84.36391,86.27453613
84.43785,86.2598759987851
84.47534,86.2232256707477
84.63472,86.1865753427103
84.763504,86.1499250146729
84.70246,86.1132746866355
84.64635,86.0766243585981
84.635605,86.0399740305607
84.63049,86.0033237025234
84.99911,85.966673374486
85.04476,85.9300230464486
85.115036,85.8933727184112
85.109726,85.88237762
85.08537,85.88237762
84.85862,85.88237762
84.86069,85.88237762
84.751625,85.88237762
84.75173,85.88237762
84.6082,85.88237762
84.79292,85.88237762
84.75561,85.88237762
84.73075,85.88237762
84.83949,85.88237762
84.84424,85.88237762
84.70272,85.88237762
84.57383,85.88237762
84.68487,85.88237762
84.64948,85.88237762
84.51135,85.88237762
85.13147,85.88237762
85.12125,85.88237762
85.19986,85.88237762
84.76393,85.88237762
84.70996,85.88237762
84.078896,85.88237762
84.18506,85.88237762
84.27494,85.88237762
84.367035,85.88237762
84.41675,85.88237762
84.17359,85.88237762
84.28325,85.88237762
84.2234,85.88237762
84.408264,85.88237762
84.363785,85.88237762
84.33639,85.88237762
84.64191,85.88237762
85.0801,85.88237762
85.073006,85.88237762
84.4944,85.88237762
84.3131,85.88237762
84.42684,85.88237762
84.478195,85.88237762
84.6723,85.88237762
84.44331,85.88237762
85.00388,85.88237762
85.11104,85.88237762
85.14817,85.88237762
85.17776,85.88237762
85.21115,85.88237762
84.85436,85.88237762
84.856415,85.88237762
84.63597,85.88237762
84.55113,85.88237762
84.45315,85.88237762
84.61416,85.88237762
85.28203,85.88237762
84.88805,85.88237762
84.63264,85.88237762
84.522415,85.88237762
84.65613,85.88237762
85.03927,85.88237762
84.91985,85.88237762
84.607666,85.88237762
84.850525,85.88237762
85.43034,85.88237762
84.893524,85.88237762
84.73658,85.88237762
84.8779,85.88237762
85.15336,85.88237762
85.28985,85.88237762
85.07866,85.88237762
84.65149,85.88237762
84.69642,85.88237762
85.011635,85.88237762
85.35394,85.88237762
85.49388,85.88237762
85.07724,85.88237762
84.680374,85.88237762
84.77642,85.88237762
84.77397,85.88237762
84.78712,85.88237762
84.79186,85.88237762
84.96366,85.88237762
85.10831,85.88237762
85.10831,85.88237762
84.964096,85.88237762
84.879745,85.88237762
85.44144,85.88237762
85.25148,85.88237762
85.346535,85.88237762
85.20407,85.88237762
85.149025,85.88237762
85.12733,85.88237762
85.117485,85.88237762
85.53494,85.88237762
85.45749,85.88237762
85.603836,85.88237762
85.35324,85.88237762
85.354126,85.88237762
85.446625,85.88237762
85.07681,85.88237762
84.777176,85.88237762
84.67899,85.88237762
84.9927,85.88237762
85.0279,85.88237762
85.09139,85.88237762
85.17993,85.88237762
85.33941,85.88237762
85.344734,85.88237762
85.41374,85.88237762
85.380516,85.88237762
85.44162,85.88237762
85.1853,85.88237762
84.864456,85.88237762
84.73663,85.88237762
85.26846,85.88237762
85.08772,85.88237762
84.98577,85.88237762
85.17089,85.88237762
85.607895,85.88237762
85.151,85.88237762
85.06446,85.88237762
84.97735,85.88237762
85.06747,85.88237762
85.16466,85.88237762
85.12249,85.88237762
84.97275,85.88237762
84.94356,85.88237762
85.32736,85.88237762
85.06081,85.88237762
85.55673,85.88237762
85.56124,85.88237762
85.60884,85.88237762
85.21791,85.88237762
85.19779,85.88237762
85.07761,85.88237762
85.15036,85.88237762
85.13074,85.88237762
85.10549,85.88237762
85.081314,85.88237762
84.83553,85.88237762
84.87808,85.88237762
85.239914,85.88237762
85.42021,85.88237762
85.32426,85.88237762
85.17911,85.88237762
85.09544,85.88237762
85.198166,85.88237762
85.17066,85.88237762
85.16069,85.88237762
85.14568,85.88237762
85.16782,85.88237762
85.125496,85.88237762
85.02009,85.88237762
85.14673,85.88237762
85.05449,85.88237762
85.05147,85.88237762
85.088684,85.88237762
85.60841,85.88237762
85.65421,85.88237762
85.25902,85.88237762
85.20595,85.88237762
85.181046,85.88237762
85.05808,85.88237762
85.19728,85.88237762
85.11463,85.88237762
85.090645,85.88237762
84.967,85.88237762
85.042145,85.88237762
85.14394,85.88237762
85.02874,85.88237762
85.01244,85.88237762
84.98309,85.88237762
84.992226,85.88237762
85.072235,85.88237762
85.21985,85.88237762
85.10529,85.88237762
85.07538,85.88237762
85.136696,85.88237762
85.14394,85.88237762
85.24671,85.88237762
85.44497,85.88237762
85.09409,85.88237762
85.11179,85.88237762
84.335815,85.88237762
84.89027,85.88237762
85.32128,85.88237762
85.00662,85.88237762
84.98365,85.88237762
84.72772,85.88237762
84.739075,85.88237762
84.80948,85.88237762
84.99103,85.88237762
84.80737,85.88237762
84.771904,85.88237762
84.9203,85.88237762
85.13458,85.88237762
85.07256,85.88237762
84.919556,85.88237762
84.80704,85.88237762
84.83736,85.88237762
84.87074,85.88237762
84.8281,85.88237762
84.82608,85.88237762
84.813515,85.88237762
84.81926,85.88237762
84.72598,85.88237762
84.69048,85.88237762
84.565895,85.88237762
84.539604,85.88237762
84.51094,85.88237762
84.49802,85.88237762
84.54423,85.88237762
84.28139,85.88237762
84.056564,85.88237762
83.93915,85.88237762
83.86701,85.88237762
83.87982,85.88237762
83.89354,85.88237762
83.891815,85.88237762
83.819885,85.88237762
83.819885,85.88237762
83.819885,85.88237762
83.81626,85.88237762
83.604164,85.88237762
83.76814,85.88237762
83.66589,85.88237762
83.53228,85.88237762
83.49213,85.88237762
83.671906,85.88237762
83.54118,85.88237762
83.540146,85.88237762
83.720345,85.88237762
83.63649,85.88237762
83.65686,85.88237762
83.52689,85.88237762
84.64628,85.88237762
84.13363,85.88237762
83.72142,85.88237762
83.587456,85.88237762
83.58501,85.88237762
83.52294,85.88237762
83.49118,85.88237762
83.54313,85.88237762
83.49645,85.88237762
83.89991,85.88237762
83.84727,85.88237762
83.59422,85.88237762
83.58208,85.88237762
83.47851,85.88237762
83.632126,85.88237762
83.44027,85.88237762
83.572845,85.88237762
83.64585,85.88237762
83.75479,85.88237762
83.43625,85.88237762
83.439804,85.88237762
83.36723,85.88237762
83.50693,85.88237762
83.54619,85.88237762
83.64919,85.88237762
83.68915,85.88237762
83.73972,85.88237762
83.9603,85.88237762
84.05917,85.88237762
84.049034,85.88237762
84.31114,85.88237762
83.97743,85.88237762
84.16396,85.88237762
84.259445,85.88237762
84.216644,85.88237762
84.235374,85.88237762
84.33682,85.88237762
84.38007,85.88237762
84.00833,85.88237762
83.7501,85.88237762
83.472404,85.88237762
83.5012,85.88237762
83.49311,85.88237762
83.45827,85.88237762
83.31505,85.88237762
83.20308,85.88237762
83.305916,85.88237762
83.38292,85.88237762
83.1141,85.88237762
83.210724,85.88237762
83.22228,85.88237762
83.06867,85.3832716509087
82.944145,85.09806824
83.12804,85.09806824
83.190735,85.09806824
83.27649,85.09806824
83.21882,85.09806824
82.8952,85.09806824
82.91212,85.09806824
83.072136,85.09806824
83.15144,85.09806824
83.19733,85.09806824
83.369736,85.09806824
83.39609,85.09806824
83.32726,85.09806824
83.38042,85.09806824
83.432274,85.09806824
83.35004,85.09806824
83.35004,85.09806824
83.32005,85.09806824
83.45267,85.09806824
83.374985,85.09806824
83.34169,85.09806824
83.73209,85.09806824
83.347244,85.09806824
83.69992,85.09806824
83.79598,85.09806824
83.82477,85.09806824
83.25926,85.09806824
83.48702,85.09806824
83.5127,85.09806824
83.301956,85.09806824
83.43859,85.09806824
83.39485,85.09806824
83.22659,85.09806824
83.50699,85.09806824
83.30952,85.09806824
83.2974,85.09806824
83.50703,85.09806824
83.51908,85.09806824
83.446106,85.09806824
83.71192,85.09806824
83.62594,85.09806824
83.57801,85.09806824
83.60474,85.09806824
83.773796,85.09806824
83.739815,85.09806824
83.50486,85.09806824
83.45279,85.09806824
83.45863,85.09806824
83.69582,85.09806824
83.73936,85.09806824
83.70031,85.09806824
84.055664,85.09806824
83.80409,85.09806824
83.3362,85.09806824
83.771454,85.09806824
83.77268,85.09806824
83.2901,85.09806824
83.32383,85.09806824
83.52555,85.09806824
83.32513,85.09806824
83.93296,85.09806824
83.80909,85.09806824
83.81459,85.09806824
83.47643,85.09806824
83.49333,85.09806824
83.386185,85.09806824
83.39847,85.09806824
83.42232,85.09806824
83.30963,85.09806824
83.27235,85.09806824
83.30583,85.09806824
83.34713,85.09806824
83.34283,85.09806824
83.30389,85.09806824
83.409164,85.09806824
83.4519,85.09806824
83.25742,85.09806824
83.76227,85.09806824
83.80673,85.09806824
83.728745,85.09806824
83.88517,85.09806824
83.5086,85.09806824
83.48667,85.09806824
83.46705,85.09806824
83.77152,85.09806824
83.590904,85.09806824
83.39875,85.09806824
83.4163,85.09806824
83.53549,85.09806824
83.68088,85.09806824
83.50793,85.09806824
83.47594,85.09806824
83.93093,85.09806824
84.034,85.09806824
83.92428,85.09806824
84.13589,85.09806824
84.0291,85.09806824
84.02969,85.09806824
84.0487,85.09806824
83.89897,85.09806824
83.77703,85.09806824
83.60264,85.09806824
83.925995,85.09806824
83.99727,85.09806824
83.9869,85.09806824
83.891174,85.09806824
83.683975,85.09806824
83.54738,85.09806824
83.71441,85.09806824
83.980804,85.09806824
83.91216,85.09806824
83.738625,85.09806824
83.74757,85.09806824
83.67749,85.09806824
83.744,85.09806824
83.8517,85.09806824
83.86063,85.09806824
83.69133,85.09806824
83.96168,85.09806824
84.13284,85.09806824
84.00565,85.09806824
83.96155,85.09806824
83.6438,85.09806824
83.73609,85.09806824
83.7476,85.09806824
83.6094,85.09806824
83.744415,85.09806824
83.82993,85.09806824
84.01962,85.09806824
84.084984,85.09806824
83.94748,85.09806824
83.978,85.09806824
83.683044,85.09806824
83.92598,85.09806824
83.99368,85.09806824
84.13643,85.09806824
84.07784,85.09806824
83.56364,85.09806824
83.476295,85.09806824
83.69286,85.09806824
83.58437,85.09806824
83.88295,85.09806824
83.977745,85.09806824
83.96657,85.09806824
83.82788,85.09806824
83.77602,85.09806824
83.83232,85.09806824
83.640396,85.09806824
83.476295,85.09806824
83.69361,85.09806824
83.59994,85.09806824
83.90314,85.09806824
83.85754,85.09806824
83.53553,85.09806824
83.820885,85.09806824
83.589676,85.09806824
83.432076,85.09806824
83.61187,85.09806824
83.61187,85.09806824
83.533485,85.09806824
83.485664,85.09806824
83.42058,85.09806824
83.58143,85.09806824
83.60763,85.09806824
83.59309,85.09806824
83.61675,85.09806824
83.59248,85.09806824
83.49587,85.09806824
83.22288,85.09806824
83.23224,85.09806824
83.44968,85.09806824
83.14748,85.09806824
83.22258,85.09806824
83.09948,85.09806824
83.30611,85.09806824
83.262695,85.09806824
83.15247,85.09806824
83.10247,85.09806824
83.10744,85.09806824
83.31422,84.9300003071424
83.12291,84.70590973
83.15061,84.70590973
83.07476,84.70590973
83.17379,84.70590973
83.406975,84.70590973
83.2666,84.70590973
83.267136,84.70590973
83.2169,84.70590973
83.073,84.70590973
83.266464,84.70590973
83.135635,84.70590973
83.27147,84.70590973
83.297226,84.70590973
83.24032,84.70590973
83.46421,84.70590973
83.59599,84.70590973
83.46451,84.70590973
83.39196,84.70590973
83.33188,84.70590973
83.35358,84.70590973
83.299774,84.70590973
83.322914,84.70590973
83.29595,84.70590973
83.35454,84.70590973
83.363365,84.70590973
83.39307,84.70590973
83.38208,84.70590973
83.48694,84.70590973
83.69846,84.70590973
83.341095,84.70590973
83.28775,84.70590973
83.28775,84.70590973
83.62861,84.70590973
83.65853,84.70590973
83.42644,84.70590973
83.71281,84.70590973
83.73322,84.70590973
83.561134,84.70590973
83.71357,84.70590973
83.969376,84.70590973
83.76074,84.70590973
83.67893,84.70590973
83.73958,84.70590973
83.841,84.70590973
83.80602,84.70590973
83.88562,84.70590973
83.81343,84.70590973
83.752975,84.70590973
83.852486,84.70590973
83.7315,84.70590973
83.481384,84.70590973
83.56857,84.70590973
83.77734,84.70590973
83.88417,84.70590973
83.82553,84.70590973
83.87555,84.70590973
83.922035,84.70590973
84.02806,84.70590973
83.84293,84.70590973
83.62805,84.70590973
83.51125,84.31375122
83.54052,84.31375122
83.53233,84.31375122
83.46494,84.31375122
83.580666,84.31375122
83.61048,84.31375122
83.483284,84.31375122
83.749214,84.31375122
83.97104,84.31375122
83.67386,84.31375122
83.69431,84.31375122
83.59768,84.31375122
83.7203,84.31375122
83.52974,84.31375122
83.272156,84.31375122
83.61157,84.31375122
83.5471,84.31375122
83.77183,84.31375122
83.620804,84.31375122
83.4679,84.31375122
83.59515,84.31375122
83.53372,84.31375122
83.6268,84.31375122
83.71216,84.31375122
83.639145,84.31375122
83.355896,84.31375122
83.556435,84.31375122
83.65177,84.31375122
83.727516,84.31375122
83.59866,84.31375122
83.556435,84.31375122
83.775856,84.31375122
83.77941,84.31375122
83.77453,84.31375122
83.912384,84.31375122
83.67251,84.31375122
83.65922,84.31375122
83.765076,84.31375122
83.66393,84.31375122
83.80974,84.31375122
83.71517,84.31375122
83.456055,84.31375122
83.5805,84.31375122
83.67296,84.31375122
83.57576,84.31375122
83.75578,84.31375122
83.829346,84.31375122
83.71856,84.31375122
83.63392,84.31375122
83.96799,84.31375122
83.87447,84.31375122
83.8063,84.31375122
83.77748,84.31375122
83.92791,84.31375122
83.53765,84.31375122
83.55601,84.31375122
83.561035,84.31375122
83.75242,84.31375122
83.759964,84.31375122
83.554,84.31375122
83.60538,84.31375122
83.46148,84.31375122
83.325424,84.31375122
83.86457,84.31375122
83.316376,84.31375122
83.71369,84.31375122
83.5024,84.31375122
83.73399,84.31375122
83.91626,84.31375122
83.71554,84.31375122
83.93338,84.31375122
83.57155,84.31375122
84.03316,84.31375122
84.03307,84.31375122
84.13993,84.31375122
83.86839,84.31375122
84.18365,84.31375122
84.25677,84.31375122
84.28086,84.31375122
84.27368,84.31375122
84.0028,84.31375122
83.89505,84.31375122
83.906334,84.31375122
83.89935,84.31375122
83.775826,84.31375122
84.01054,84.31375122
83.8537,84.31375122
83.94132,84.31375122
84.10959,84.31375122
84.32105,84.31375122
84.24347,84.31375122
83.99684,84.31375122
84.017944,84.31375122
83.82649,84.31375122
83.6516,84.31375122
83.39801,84.31375122
83.3353,84.31375122
83.53142,84.31375122
83.68595,84.31375122
83.125,84.31375122
83.36642,84.31375122
83.338715,84.31375122
83.60463,84.31375122
83.44909,84.31375122
83.02721,84.31375122
83.36343,84.31375122
83.249176,84.31375122
83.42989,84.31375122
83.150185,84.31375122
83.29633,84.31375122
83.30585,84.31375122
83.24039,84.31375122
82.89651,84.31375122
83.16506,84.31375122
83.13987,84.0784576419992
83.01196,83.13728333
83.2294,83.13728333
83.31524,83.13728333
83.2509,83.13728333
83.43321,83.13728333
83.182884,83.13728333
83.38781,83.13728333
83.33139,83.13728333
83.72911,83.13728333
83.40164,83.13728333
83.10988,83.13728333
83.72776,83.13728333
83.06431,83.13728333
83.47589,83.13728333
82.96418,83.13728333
82.95826,83.13728333
82.854935,83.13728333
82.77771,83.13728333
82.71417,83.13728333
82.8028,83.13728333
82.80619,83.13728333
82.71629,83.13728333
82.849525,83.13728333
82.61696,83.13728333
82.61696,83.13728333
82.80717,83.13728333
82.80542,83.13728333
82.71524,83.13728333
83.10228,83.13728333
82.77029,83.13728333
82.893364,83.13728333
82.893364,83.13728333
83.143745,83.13728333
83.554054,83.13728333
83.56254,83.13728333
82.923256,83.13728333
82.554115,83.13728333
83.23375,83.13728333
82.93116,83.13728333
83.21474,83.13728333
83.303375,83.13728333
83.40126,83.13728333
83.63196,83.13728333
83.6239,83.13728333
83.715515,83.13728333
83.41025,83.13728333
83.43862,83.13728333
83.4109,83.13728333
83.26672,83.13728333
83.177536,83.13728333
83.243095,83.13728333
83.21013,83.13728333
83.32347,83.13728333
83.43198,83.13728333
83.40944,83.13728333
83.32429,83.13728333
83.22077,83.13728333
83.43326,83.13728333
83.408035,83.13728333
83.29492,83.13728333
83.32148,83.13728333
83.46958,83.13728333
83.10283,83.13728333
82.08681,83.13728333
83.414825,83.13728333
83.042694,83.13728333
83.00377,83.13728333
81.539276,83.13728333
81.596115,83.13728333
81.81737,83.13728333
81.88437,83.13728333
81.67896,83.13728333
81.6477,83.13728333
82.38578,83.13728333
81.74975,83.13728333
81.5959,83.13728333
81.9418,83.13728333
81.78256,83.13728333
81.765465,83.13728333
81.77771,83.13728333
81.763954,83.13728333
82.022964,83.13728333
81.51165,83.13728333
81.93729,83.13728333
81.56882,83.13728333
81.88054,83.13728333
81.63506,83.13728333
81.65016,83.13728333
81.35286,83.13728333
81.641304,83.13728333
81.720276,83.13728333
81.71369,83.13728333
81.48888,83.13728333
81.60518,83.13728333
81.6295,83.13728333
81.6474,83.13728333
81.62746,83.13728333
81.639496,83.13728333
81.397964,83.13728333
82.009926,83.13728333
81.76533,83.13728333
81.54876,83.13728333
81.921165,83.13728333
81.91171,83.13728333
82.18888,83.13728333
82.24046,83.13728333
82.29318,83.13728333
81.80015,83.13728333
81.767204,83.13728333
81.857765,83.13728333
81.85177,83.13728333
82.30259,83.13728333
82.25106,83.13728333
81.38635,83.13728333
81.38996,83.13728333
82.10572,83.13728333
82.34387,83.13728333
82.08224,83.13728333
