,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
1961,43.13726807,339.25,-67.20000458,11.5,-22797.601553765,340.9041397907648,-66.27131647826104,43.241447
1962,43.13726807,339.5,-64.05000305,11.5,-21744.976035475,340.8961397907648,-66.27401648284105,42.589077
1963,43.13726807,339.125,-69.90000153,11.5,-23704.83801886125,340.8875647907648,-66.28754648391906,43.226734
1964,43.13726807,339.375,-64.05000305,11.5,-21736.969785093752,340.87931479076474,-66.29084648695904,42.52173
1965,43.13726807,339.0875,-69.9300025939999,11.5,-23712.38975459294,340.8717397907648,-66.29120649214703,43.226788
1966,43.13726807,339.0,-71.40000153,11.5,-24204.60051867,340.8647397907648,-66.28880648300704,43.16954
1967,43.13726807,339.25,-65.70000458,11.5,-22288.726553765,340.8589897907648,-66.26180648300704,42.885082
1968,43.13726807,339.375,-66.30000305,11.5,-22500.563535093752,340.8537897907647,-66.23108647721104,43.139668
1969,43.13726807,339.5,-63.45000076,11.5,-21541.27525802,340.8492897907647,-66.19358646957103,42.56493
1970,43.13726807,339.5125,-62.685000989,11.5,-21282.341398277866,340.8438147907648,-66.16745647154903,42.59559
1971,43.13726807,339.625,-62.55000305,11.5,-21243.54478585625,340.8393147907648,-66.13475647458903,42.555923
1972,43.13726807,339.875,-58.20000076,11.5,-19780.725258305,340.8353147907648,-66.09335647304903,41.99024
1973,43.13726807,339.75,-59.7000007599983,11.5,-20283.07525820942,340.83081479076475,-66.06125647456903,42.156075
1974,43.13726807,339.625,-61.20000076,11.5,-20785.050258115,340.8255397907648,-66.03239647241902,42.309277
1975,43.13726807,339.5,-61.05000305,11.5,-20726.476035475,340.8200397907648,-66.00269647545905,42.21315
1976,43.13726807,339.625,-60.90000153,11.5,-20683.16301962625,340.8154897907648,-65.96597646814702,42.316135
1977,43.13726807,339.875,-58.35000229,11.5,-19831.70702831375,340.8117397907648,-65.92097646052703,42.06291
1978,43.13726807,340.25,-53.70000076,11.5,-18271.42525859,340.80798979076474,-65.87777645594704,43.474827
1979,43.13726807,340.25,-52.20000076,11.5,-17761.05025859,340.80398979076483,-65.83397644526704,43.37709
1980,43.13726807,340.125,-55.50000381,11.5,-18876.938795876253,340.7994897907649,-65.80487644678703,43.13257
1981,43.13726807,339.625,-61.35000229,11.5,-20835.994527741248,340.7944897907649,-65.77787643916703,42.608215
1982,43.13726807,338.125,-80.1000061,11.5,-27083.8145625625,340.7859897907648,-65.78927644830704,43.58268
1983,43.13726807,336.25,-104.1000061,11.5,-35003.627051125004,340.77248979076484,-65.87147645288704,43.240112
1984,43.13726807,335.875,-108.9000015,11.5,-36576.7880038125,340.7594897907648,-65.94797645282704,43.17873
1985,43.13726807,335.5,-112.2000046,11.5,-37643.1015433,340.74598979076484,-66.02837646202704,43.18315
1986,43.13726807,335.625,-110.4000015,11.5,-37053.0005034375,340.7324897907648,-66.10637646196705,42.94833
1987,43.13726807,335.5,-110.5500031,11.5,-37089.52604005,340.7199897907648,-66.17027645596703,42.94861
1988,43.13726807,336.0,-102.9000015,11.5,-34574.400504,340.7084897907648,-66.21887644676704,42.990383
1989,43.13726807,336.125,-101.2500076,11.5,-34032.65880455,340.6972397907648,-66.26297645280704,42.795624
1990,43.13726807,336.0,-100.5000076,11.5,-33768.0025536,340.68623979076483,-66.29897646800704,42.714363
1991,43.13726807,335.875,-103.8000031,11.5,-34863.8260412125,340.6747397907648,-66.34517646504705,42.86382
1992,43.13726807,336.75,-92.25,11.5,-31065.1875,340.6647397907648,-66.37127645588704,42.534843
1993,43.13726807,338.75,-65.40000153,11.5,-22154.2505182875,340.6587397907648,-66.35087644674704,41.955612
1994,43.13726807,340.875,-38.25,11.5,-13038.46875,340.6562397907648,-66.28397643758703,42.710026
1995,43.13726807,343.0,-10.20000076,11.5,-3498.60026068,340.6574897907648,-66.16667642690703,43.766228
1996,43.13726807,343.5,-4.200000286,11.5,-1442.700098241,340.66008979076486,-66.03341642381504,43.33775
1997,43.13726807,343.5,-6.0,11.5,-2061.0,340.66283979076485,-65.90051641465503,43.650875
1998,43.13726807,343.0,-15.60000038,11.5,-5350.800130340001,340.66376479076484,-65.79983640748505,44.079456
1999,43.13726807,342.9375,-17.1750001899982,11.5,-5889.951627657508,340.66438979076486,-65.70398639566504,44.180984
2000,43.13726807,342.875,-18.2250003800006,11.5,-6248.897005292706,340.66488979076485,-65.61023638422503,44.250267
2001,43.13726807,342.875,-17.70000076,11.5,-6068.887760585,340.66488979076485,-65.52113637812504,44.171516
2002,43.13726807,342.0,-30.15000153,11.5,-10311.30052326,340.6636397907648,-65.45003637202504,44.026108
2003,43.13726807,342.0,-29.85000038,11.5,-10208.70012996,340.66213979076485,-65.37863636668504,43.953434
2004,43.13726807,342.0,-30.60000038,11.5,-10465.20012996,340.66041479076483,-65.31470636028104,44.04194
2005,43.13726807,341.7375,-35.8950012190002,11.5,-12266.667979078082,340.65838979076483,-65.25569635965903,43.926773
2006,43.13726807,341.625,-37.20000076,11.5,-12708.450259635,340.65588979076483,-65.20409635355904,43.926758
2007,43.13726807,340.666666666667,-49.05000305,11.5,-16709.701039033353,340.6514731240982,-65.17859635355903,43.610012
2008,43.13726807,340.5,-51.30000305,11.5,-17467.651038525,340.6467231240982,-65.15759635355903,43.694374
2009,43.13726807,339.75,-63.60000229,11.5,-21608.1007780275,340.64022312409816,-65.16239635661903,42.964336
2010,43.13726807,339.25,-66.0,11.5,-22390.5,340.6329481240981,-65.16953635067102,43.054253
2011,43.13726807,338.625,-74.70000458,11.5,-25295.2890509025,340.62444812409814,-65.19383635373103,43.02396
2012,43.13726807,338.1875,-80.40000153,11.5,-27190.275517426875,340.6150731240981,-65.22713634917103,43.22526
2013,42.74511337,338.25,-80.40000153,11.5,-27195.3005175225,340.60607312409815,-65.25833634613103,43.211258
2014,42.74511337,338.625,-72.75,11.5,-24634.96875,340.5983231240981,-65.27273634003103,42.723858
2015,42.74511337,338.375,-76.5,11.5,-25885.6875,340.59024812409814,-65.29211633422902,43.03033
2016,42.74511337,338.25,-77.40000153,11.5,-26180.5505175225,340.5819981240981,-65.31311633422904,43.05506
2017,42.74511337,338.4125,-72.8550056440001,11.5,-24655.044597500186,340.5738231240981,-65.32742633635702,42.721848
2018,42.74511337,338.5,-71.70000458,11.5,-24270.45155033,340.56582312409813,-65.33852634245702,42.811485
2019,42.74511337,338.375,-74.25,11.5,-25124.34375,340.5578231240981,-65.35382633025702,42.79049
2020,42.74511337,338.25,-75.45000458,11.5,-25520.964049185,340.5505731240981,-65.35922633178703,42.965687
2021,42.74511337,338.5,-72.75,11.5,-24625.875,340.54407312409813,-65.35412632568702,42.738815
2022,42.74511337,338.4125,-73.1400032030006,11.5,-24751.491333935443,340.5371481240981,-65.35700632293302,42.644154
2023,42.74511337,338.75,-67.20000458,11.5,-22764.001551475,340.53089812409814,-65.34500632293302,42.651638
2024,42.74511337,339.25,-63.60000229,11.5,-21576.3007768825,340.5251481240981,-65.33510632141302,42.305214
2025,42.74511337,339.5,-59.10000229,11.5,-20064.450777455,340.52039812409816,-65.31002631653502,41.889324
2026,42.74511337,339.5,-59.10000229,11.5,-20064.450777455,340.51564812409816,-65.28242631805502,41.889324
2027,42.74511337,339.75,-56.70000076,11.5,-19263.82525821,340.51089812409816,-65.25872631347502,42.21419
2028,42.74511337,339.975,-53.5500015300002,11.5,-18205.66177016182,340.5070981240981,-65.22242630737502,42.9545
2029,42.74511337,339.795454545455,-55.3636391372726,11.5,-18812.312925940085,340.502939033189,-65.19275357648955,42.464043
2030,42.74511337,339.75,-55.80000305,11.5,-18958.0510362375,340.49916403318906,-65.15714357891956,42.650738
2031,42.74511337,339.5,-58.35000229,11.5,-19809.825777455,340.49466403318905,-65.12744357433955,42.062584
2032,42.74511337,339.625,-56.40000153,11.5,-19154.85051962625,340.49041403318904,-65.09564357129955,42.425358
2033,42.74511337,339.4875,-59.2200012190003,11.5,-20104.450163835365,340.48588903318904,-65.06798356763755,42.211117
2034,42.74511337,339.375,-61.20000076,11.5,-20769.750257925,340.48113903318904,-65.04428356305755,42.33983
2035,42.74511337,339.375,-61.50000381,11.5,-20871.56379301875,340.47588903318905,-65.03048356761754,42.37008
2036,42.74511337,338.625,-70.95000458,11.5,-24025.4453009025,340.46846403318904,-65.04404357204555,42.97998
2037,42.74511337,338.25,-74.25,11.5,-25115.0625,340.46021403318906,-65.06534356746555,43.021477
2038,42.74511337,338.0,-75.45000458,11.5,-25502.10154804,340.45096403318905,-65.09564357052555,43.030014
2039,42.74511337,337.625,-82.5,11.5,-27854.0625,340.44196403318904,-65.12864357052555,43.11423
2040,42.74511337,337.625,-80.40000153,11.5,-27145.05051656625,340.4332140331891,-65.15324356138555,42.733818
2041,42.74511337,337.875,-78.0,11.5,-26354.25,340.425064033189,-65.17109356138555,42.83661
2042,42.74511337,337.825,-78.1500000000002,11.5,-26401.02375000007,340.41696403318906,-65.18789356138554,42.84764
2043,42.74511337,338.0,-75.0,12.0,-25350.0,340.4089640331891,-65.20109355832555,42.56927
2044,42.74511337,337.875,-77.70000458,12.0,-26252.8890474675,340.40021403318906,-65.22839356138554,42.616997
2045,42.74511337,338.0,-75.30000305,12.0,-25451.4010309,340.391464033189,-65.25629356290554,42.492836
2046,42.74511337,337.875,-74.40000153,12.0,-25137.90051694875,340.382214033189,-65.27984356214554,42.322556
2047,42.74511337,338.0125,-75.2100059480004,12.0,-25421.922135498484,340.373239033189,-65.30606356946154,42.458626
2048,42.74511337,338.125,-71.70000458,12.0,-24243.564048612498,340.36448903318905,-65.32436357252155,42.359077
2049,42.74511337,338.125,-71.55000305,12.0,-24192.84478128125,340.355989033189,-65.34026357404154,42.32009
2050,42.74511337,338.25,-70.65000153,12.0,-23897.3630175225,340.34798903318904,-65.34926357404154,42.220963
2051,42.74511337,338.25,-70.65000153,12.0,-23897.3630175225,340.34041403318906,-65.35709357435356,42.220963
2052,42.74511337,338.375,-68.55000305,12.0,-23195.60728204375,340.33291403318907,-65.36429357129354,42.238567
2053,42.74511337,338.2625,-69.8400016820001,12.0,-23624.25356895756,340.3251890331891,-65.36957356549756,42.20537
2054,42.74511337,338.25,-69.90000153,12.0,-23643.6755175225,340.3171890331891,-65.37857356549756,42.21296
2055,42.74511337,338.125,-71.1000061,12.0,-24040.6895625625,340.3094390331891,-65.38667357159756,42.259457
2056,42.74511337,338.125,-72.0,12.0,-24345.0,340.3021890331891,-65.38745356274356,42.35248
2057,42.74511337,338.5,-66.15000153,12.0,-22391.775517905,340.2956890331891,-65.37815355970356,41.934643
2058,42.74511337,338.318181818182,-68.8772742572736,12.0,-23302.434195313075,340.2885753968254,-65.37490810821811,42.22476
2059,42.74511337,338.25,-69.90000153,12.0,-23643.6755175225,340.28107539682543,-65.3815080990781,42.21296
2060,42.74511337,338.125,-69.30000305,12.0,-23432.06353128125,340.27332539682544,-65.38772628310538,42.17419
2061,42.74511337,338.0,-72.90000153,12.0,-24640.20051714,340.26532539682546,-65.40122628310539,42.21191
2062,42.74511337,337.875,-75.30000305,12.0,-25441.98853051875,340.25660039682543,-65.42360628645137,42.484596
2063,42.74511337,337.5625,-77.700004575,12.0,-26228.607794348434,340.2472253968254,-65.45120629254139,42.428825
2064,42.74511337,337.625,-76.80000305,12.0,-25929.60102975625,340.2389753968255,-65.46590628948138,42.404907
2065,42.74511337,337.75,-75.6000061,12.0,-25533.902060275,340.2302253968254,-65.48840628948139,42.449593
2066,42.74511337,337.625,-76.5,12.0,-25828.3125,340.22022539682536,-65.52509628658738,42.357212
2067,42.74511337,337.75,-75.30000305,12.0,-25432.5760301375,340.2097753968254,-65.56727628689738,42.275692
2068,42.74511337,338.0,-70.7250045799999,12.0,-23905.051548039966,340.1995253968254,-65.60372628843737,41.881958
2069,42.74511337,338.0,-70.20000458,12.0,-23727.60154804,340.1897753968254,-65.63672629607738,41.670277
2070,42.74511337,338.375,-66.15000153,12.0,-22383.50676771375,340.1815253968254,-65.65082629455738,41.275455
2071,42.74511337,338.5,-66.6000061,12.0,-22544.10206485,340.1740253968254,-65.65622630369738,41.455296
2072,42.74511337,338.75,-61.20000076,12.0,-20731.50025745,340.1675253968254,-65.64737629758739,40.498608
2073,41.56864166,338.75,-60.60000229,12.0,-20528.2507757375,340.1610253968254,-65.63687628996738,40.411423
2074,41.56864166,338.875,-60.45000076,12.0,-20484.994007545,340.1547753968254,-65.62787628232739,40.291813
2075,41.56864166,339.25,-54.60000229,12.0,-18523.0507768825,340.1487753968254,-65.60807628690738,40.844795
2076,41.56864166,339.0,-57.75000191,12.0,-19577.25064749,340.1428753968254,-65.59073628980939,40.23842
2077,41.56864166,338.8125,-60.90000153,12.0,-20633.681768383125,340.13662539682537,-65.58032629072738,40.394897
2078,41.56864166,338.875,-60.90000153,12.0,-20637.48801847875,340.1313753968254,-65.55962629378739,40.434704
2079,41.56864166,339.0,-59.10000229,12.0,-20034.90077631,340.1263753968254,-65.5344262892074,40.384087
2080,41.56864166,338.625,-63.45000076,12.0,-21485.756507355,340.12112539682545,-65.51012627852738,40.86788
2081,41.56864166,338.625,-62.10000229,12.0,-21028.61327545125,340.1161253968254,-65.47976627943738,40.68617
2082,41.56864166,338.25,-68.55000305,12.0,-23187.0385316625,340.1104753968254,-65.4634462766834,41.730446
2083,41.56864166,338.125,-69.30000305,12.0,-23432.06353128125,340.1054753968254,-65.43944627668338,41.69176
2084,41.56864166,338.0,-69.90000153,12.0,-23626.20051714,340.0997253968254,-65.42414627364339,41.591923
2085,41.56864166,337.875,-73.3500061,12.0,-24783.1333110375,340.09422539682544,-65.40824627974341,41.769135
2086,41.56864166,338.125,-68.40000153,12.0,-23127.75051733125,340.0892253968254,-65.3824462767034,41.676567
2087,41.56864166,338.0,-69.30000305,12.0,-23423.4010309,340.08397539682534,-65.3587462797434,41.61016
2088,41.56864166,338.25,-66.90000153,12.0,-22628.9255175225,340.0789253968253,-65.3353462797434,41.455498
2089,41.56864166,338.25,-66.30000305,12.0,-22425.9760316625,340.07392539682536,-65.3101462827834,41.301674
2090,41.56864166,338.25,-64.95000458,12.0,-21969.339049185,340.0684253968254,-65.29004629194341,41.042717
2091,41.56864166,338.125,-67.95000458,12.0,-22975.595298612498,340.06242539682535,-65.2813462950034,41.63328
2092,41.56864166,338.25,-67.5,12.0,-22831.875,340.0561753968254,-65.27714628280341,41.61866
2093,41.56864166,337.75,-73.80000305,12.0,-24925.9510301375,340.0479253968253,-65.29814628280342,41.752655
2094,41.56864166,337.875,-72.0,12.0,-24327.0,340.04117539682534,-65.30234627974342,41.81025
2095,41.56864166,337.125,-80.8500061,12.0,-27256.5583064625,340.03292539682536,-65.32604629194343,41.716476
2096,41.56864166,337.125,-80.40000153,12.0,-27104.85051580125,340.0249253968254,-65.34224628890341,41.662144
2097,41.56864166,337.125,-79.80000305,12.0,-26902.57602823125,340.0164253968253,-65.36444628584341,41.662895
2098,41.56864166,336.875,-81.30000305,12.0,-27387.938527468752,340.00667539682536,-65.3993962866034,41.431244
2099,41.56864166,337.25,-78.15000153,12.0,-26356.0880159925,339.99717539682536,-65.4329962850834,41.791
2100,41.56864166,337.125,-78.15000153,12.0,-26346.31926580125,339.98692539682537,-65.47529628052341,41.58352
2101,41.56864166,337.0,-80.8500061,12.0,-27246.4520557,339.9775844877345,-65.50600537724887,41.53062
2102,41.56864166,337.0,-81.075004575,12.0,-27322.276541775,339.9680844877345,-65.53945537419888,41.552776
2103,41.56864166,337.0,-81.30000305,12.0,-27398.10102785,339.95858448773447,-65.56885536809887,41.502502
2104,41.56864166,337.0,-80.40000153,12.0,-27094.80051561,339.94933448773446,-65.59825536199887,41.339935
2105,41.56864166,336.916666666667,-80.366671246667,12.0,-27076.87098752292,339.9394178210678,-65.6362886999122,41.09496
2106,41.56864166,336.875,-80.70000458,12.0,-27185.814042887498,339.92966782106777,-65.67048870449219,40.752445
2107,41.56864166,337.079545454546,-78.000002084545,12.0,-26292.20524811207,339.92002691197695,-65.70024870240928,40.883743
2108,41.56864166,337.125,-77.40000153,12.0,-26093.47551580125,339.9101269119769,-65.73144869861127,40.87439
2109,41.56864166,337.125,-78.30000305,12.0,-26396.88852823125,339.9011269119769,-65.75904870471128,40.599545
2110,41.56864166,337.2,-74.9550041210005,12.0,-25274.827389601367,339.8920269119769,-65.78235870685327,40.54266
2111,41.56864166,337.125,-75.45000458,12.0,-25436.0827940325,339.8830269119769,-65.80005870381329,40.451
2112,41.56864166,336.875,-78.6000061,12.0,-26478.3770549375,339.8735269119769,-65.8240587038133,40.3855
2113,41.56864166,337.25,-75.0,12.0,-25293.75,339.86502691197694,-65.8390587038133,40.53063
2114,41.56864166,337.375,-74.25,12.0,-25050.09375,339.8571769119769,-65.84871869983928,40.49325
2115,41.56864166,337.375,-71.70000458,12.0,-24189.7890451775,339.84942691197693,-65.8523187059393,40.42747
2116,41.56864166,337.5,-70.80000305,12.0,-23895.001029375,339.84167691197695,-65.85771869983928,40.391613
2117,41.56864166,337.875,-65.70000458,12.0,-22198.3890474675,339.8354269119769,-65.8457186998393,40.116653
2118,41.56864166,337.5,-71.25,12.0,-24046.875,339.8284269119769,-65.8418186906793,40.52327
2119,41.56864166,337.375,-73.65000153,12.0,-24847.669266183748,339.82067691197693,-65.8506986909913,40.428303
2120,41.56864166,337.5,-71.3400032059998,12.0,-24077.251082024934,339.81317691197694,-65.8538786974033,40.52618
2121,41.56864166,337.5,-70.5,12.0,-23793.75,339.804926911977,-65.86677869130331,40.292458
2122,41.56864166,337.625,-69.30000305,12.0,-23397.41352975625,339.795676911977,-65.8919786958833,40.369358
2123,41.56864166,337.25,-72.30000305,12.0,-24383.1760286125,339.785926911977,-65.92197869588328,40.304203
2124,41.56864166,337.25,-73.3500061,12.0,-24737.289557225,339.776551911977,-65.9462787065633,40.201595
2125,41.56864166,337.375,-72.0,12.0,-24291.0,339.767551911977,-65.9678787050433,40.33445
2126,41.56864166,337.375,-72.45000458,12.0,-24442.8202951775,339.759051911977,-65.98317870810331,40.298393
2127,41.56864166,337.375,-69.30000305,12.0,-23380.08852899375,339.751301911977,-65.98317870810331,40.109467
